idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
2,-101186.0,-92743.0,211,153,5,2,213.37759957408838,-1.0,-1.0,-1,0,1,1,4.47213595499958,1.0,6,7,116.56505117707793,270.0,245982.0,2.0
2,-101182.0,-92745.0,211,154,3,2,217.70163067832084,217.57252114696527,283.9026871142206,1,1,1,1,17.46424919657298,4.47213595499958,6,7,156.3706222693432,296.565051177078,245982.0,2.0
2,-101175.0,-92761.0,211,155,5,2,227.16733920174352,-1.0,-1.0,-1,0,0,1,17.46424919657298,17.46424919657298,-1,7,203.62937773065684,336.3706222693432,245982.0,2.0
2,-101182.0,-92777.0,211,156,5,2,226.49061790723252,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,246.37062226934316,23.629377730656827,245982.0,2.0
2,-101198.0,-92784.0,211,157,5,1,214.1611542740653,-1.0,-1.0,-1,0,0,0,1.0,17.46424919657298,-1,-1,270.0,66.37062226934317,245982.0,1.0
2,-101199.0,-92784.0,211,158,5,1,213.24164696418944,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.0,-1,-1,225.00000000000006,90.0,245982.0,1.0
2,-101200.0,-92785.0,211,159,5,1,212.72047386182646,-1.0,-1.0,-1,0,0,0,10.295630140987,1.4142135623730951,-1,-1,209.05460409907712,45.0,245982.0,1.0
2,-101205.0,-92794.0,211,160,5,1,211.98113123577767,-1.0,-1.0,-1,0,0,0,7.615773105863909,10.295630140987,-1,-1,203.19859051364824,29.054604099077142,245982.0,1.0
2,-101208.0,-92801.0,211,161,5,1,212.5323504786977,-1.0,-1.0,-1,0,0,0,1.0,7.615773105863909,-1,-1,180.0,23.19859051364819,245982.0,1.0
2,-101208.0,-92802.0,211,162,5,1,213.00938946440834,-1.0,-1.0,-1,0,0,0,2.23606797749979,1.0,-1,-1,206.56505117707795,0.0,245982.0,1.0
2,-101209.0,-92804.0,211,163,5,1,213.10091506138588,-1.0,-1.0,-1,0,0,0,1.0,2.23606797749979,-1,-1,180.0,26.56505117707799,245982.0,1.0
2,-101209.0,-92805.0,211,164,5,1,213.59073013593076,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,0.0,245982.0,1.0
2,-101208.0,-92805.0,211,165,5,1,214.46211786700232,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,270.0,245982.0,1.0
2,-101208.0,-92806.0,211,166,5,1,214.9534833400008,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,0.0,245982.0,1.0
2,-101207.0,-92806.0,211,167,5,2,215.82400237230334,-1.0,-1.0,-1,0,0,0,6.708203932499369,1.0,-1,-1,116.56505117707793,270.0,245982.0,2.0
2,-101201.0,-92809.0,211,168,5,2,222.52415599210798,-1.0,-1.0,-1,0,0,0,17.46424919657298,6.708203932499369,-1,-1,156.3706222693432,296.565051177078,245982.0,2.0
2,-101194.0,-92825.0,211,169,5,2,236.6981199756348,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,203.62937773065684,336.3706222693432,245982.0,2.0
2,-101201.0,-92841.0,211,170,5,2,239.82702099638396,-1.0,-1.0,-1,0,0,0,11.180339887498949,17.46424919657298,-1,-1,243.43494882292194,23.629377730656827,245982.0,2.0
2,-101211.0,-92846.0,211,171,5,2,234.88720697390056,-1.0,-1.0,-1,0,0,0,1.0,11.180339887498949,-1,-1,270.0,63.43494882292201,245982.0,2.0
2,-101212.0,-92846.0,211,172,5,2,234.10467744152402,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.0,-1,-1,225.00000000000006,90.0,245982.0,2.0
2,-101213.0,-92847.0,211,173,5,2,233.95084953895764,-1.0,-1.0,-1,0,0,0,1.0,1.4142135623730951,-1,-1,180.0,45.0,245982.0,2.0
2,-101213.0,-92848.0,211,174,5,2,234.58047659598614,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.0,-1,-1,134.99999999999994,0.0,245982.0,2.0
2,-101212.0,-92849.0,211,175,5,2,235.9872877932199,-1.0,-1.0,-1,0,0,0,1.0,1.4142135623730951,-1,-1,90.0,315.0,245982.0,2.0
2,-101211.0,-92849.0,211,176,5,2,236.76359517459605,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,270.0,245982.0,2.0
2,-101210.0,-92849.0,211,177,5,1,237.54157530840786,-1.0,-1.0,-1,0,0,0,19.1049731745428,1.0,-1,-1,83.99099404250548,270.0,245982.0,1.0
2,-101191.0,-92847.0,211,178,5,2,251.44581921360316,-1.0,-1.0,-1,0,0,0,1.0,19.1049731745428,-1,-1,90.0,263.99099404250546,245982.0,2.0
2,-101190.0,-92847.0,211,179,5,2,252.25780463644728,-1.0,-1.0,-1,0,0,0,13.038404810405298,1.0,-1,-1,57.528807709151515,270.0,245982.0,2.0
2,-101179.0,-92840.0,211,180,5,1,251.60286166894048,-1.0,-1.0,-1,0,0,0,1.4142135623730951,13.038404810405298,-1,-1,45.0,237.52880770915144,245982.0,1.0
2,-101178.0,-92839.0,211,181,5,2,250.28383887099062,-1.0,-1.0,-1,0,0,0,4.47213595499958,1.4142135623730951,-1,-1,26.56505117707799,225.00000000000006,245982.0,2.0
2,-101176.0,-92835.0,211,182,5,2,246.85623346393342,-1.0,-1.0,-1,0,0,0,9.848857801796104,4.47213595499958,-1,-1,66.03751102542182,206.56505117707795,245982.0,2.0
2,-101167.0,-92831.0,211,183,5,2,237.00843866833097,-1.0,-1.0,-1,0,0,0,1.0,9.848857801796104,-1,-1,90.0,246.03751102542176,245982.0,2.0
2,-101166.0,-92831.0,211,184,5,1,236.08896628178115,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,270.0,245982.0,1.0
2,-101166.0,-92830.0,211,185,5,1,235.69683918118207,-1.0,-1.0,-1,0,0,0,4.47213595499958,1.0,-1,-1,26.56505117707799,180.0,245982.0,1.0
2,-101164.0,-92826.0,211,186,5,1,232.31228981696168,-1.0,-1.0,-1,0,0,0,17.46424919657298,4.47213595499958,-1,-1,66.37062226934317,206.56505117707795,245982.0,1.0
2,-101148.0,-92819.0,211,187,5,2,214.85343841791317,-1.0,-1.0,-1,0,0,0,30.805843601498726,17.46424919657298,-1,-1,54.246112745563266,246.37062226934316,245982.0,2.0
2,-101123.0,-92801.0,211,188,5,2,185.05404615949362,-1.0,-1.0,-1,0,1,0,24.041630560342615,30.805843601498726,7,-1,45.0,234.24611274556327,245982.0,2.0
2,-101106.0,-92784.0,211,189,3,2,163.6001222493431,187.63597131669871,66.03751102542003,2,1,1,1,1.0,24.041630560342615,7,8,0.0,225.00000000000006,245982.0,2.0
2,-101106.0,-92783.0,211,190,5,2,163.3217682980441,-1.0,-1.0,-1,0,0,1,16.55294535724685,1.0,-1,8,25.016893478100037,180.0,245982.0,2.0
2,-101099.0,-92768.0,211,191,5,2,152.97058540778355,-1.0,-1.0,-1,0,0,0,13.0,16.55294535724685,-1,-1,67.38013505195956,205.01689347810003,245982.0,2.0
2,-101087.0,-92763.0,211,192,5,2,140.24621207005913,-1.0,-1.0,-1,0,0,0,1.4142135623730951,13.0,-1,-1,45.0,247.3801350519596,245982.0,2.0
2,-101086.0,-92762.0,211,193,5,2,139.08630414242805,-1.0,-1.0,-1,0,0,0,5.385164807134504,1.4142135623730951,-1,-1,21.80140948635181,225.00000000000006,245982.0,2.0
2,-101084.0,-92757.0,211,194,5,2,136.33048081775402,-1.0,-1.0,-1,0,0,0,9.848857801796104,5.385164807134504,-1,-1,66.03751102542182,201.80140948635182,245982.0,2.0
2,-101075.0,-92753.0,211,195,5,2,126.8897158953396,-1.0,-1.0,-1,0,0,0,1.0,9.848857801796104,-1,-1,90.0,246.03751102542176,245982.0,2.0
2,-101074.0,-92753.0,211,196,5,2,125.89678312014172,-1.0,-1.0,-1,0,0,0,26.870057685088806,1.0,-1,-1,45.0,270.0,245982.0,2.0
2,-101055.0,-92734.0,211,197,5,2,106.07544484940895,-1.0,-1.0,-1,0,0,0,19.849433241279208,26.870057685088806,-1,-1,49.08561677997488,225.00000000000006,245982.0,2.0
2,-101040.0,-92721.0,211,198,5,2,91.44397191723465,-1.0,-1.0,-1,0,0,0,1.0,19.849433241279208,-1,-1,0.0,229.08561677997483,245982.0,2.0
2,-101040.0,-92720.0,211,199,5,2,91.54780172128658,-1.0,-1.0,-1,0,1,0,6.708203932499369,1.0,8,-1,26.56505117707799,180.0,245982.0,2.0
2,-101037.0,-92714.0,211,200,3,2,89.44271909999159,108.93117092916977,105.43964553531926,2,1,1,1,12.083045973594572,6.708203932499369,8,9,65.55604521958347,206.56505117707795,245982.0,2.0
2,-101026.0,-92709.0,211,201,3,2,79.81227975693966,101.51354589413178,108.97040780848651,2,1,1,1,18.867962264113206,12.083045973594572,8,9,57.99461679191653,245.55604521958347,245982.0,2.0
2,-101010.0,-92699.0,211,202,2,2,68.42514157822401,89.55445270895244,119.42745640318978,2,1,1,1,14.7648230602334,18.867962264113206,8,9,61.6992442339936,237.9946167919165,245982.0,2.0
2,-100997.0,-92692.0,211,203,2,2,59.53990258641679,82.61961026293939,128.11827636936303,2,1,1,1,10.295630140987,14.7648230602334,8,9,60.94539590092286,241.69924423399365,245982.0,2.0
2,-100988.0,-92687.0,211,204,2,2,51.66236541235796,79.19595949289332,134.99999999999994,2,1,1,1,16.1245154965971,10.295630140987,8,9,60.255118703057796,240.94539590092288,245982.0,2.0
2,-100974.0,-92679.0,211,205,5,2,41.677331968349414,-1.0,-1.0,-1,0,0,1,1.0,16.1245154965971,-1,9,90.0,240.2551187030578,245982.0,2.0
2,-100973.0,-92679.0,211,206,5,2,40.8166632639171,-1.0,-1.0,-1,0,1,0,27.586228448267445,1.0,9,-1,46.46880071438581,270.0,245982.0,2.0
2,-100953.0,-92660.0,211,207,2,2,42.720018726587654,78.10249675906654,177.0643265535789,2,1,1,1,1.0,27.586228448267445,9,10,90.0,226.46880071438582,245982.0,2.0
2,-100952.0,-92660.0,211,208,2,2,42.37924020083418,78.05767098754612,177.7974018382342,2,1,1,1,32.202484376209235,1.0,9,10,25.769327624338693,270.0,245982.0,2.0
2,-100938.0,-92631.0,211,209,2,2,64.41273166075166,69.0,180.0,2,1,1,1,1.0,32.202484376209235,9,10,0.0,205.7693276243387,245982.0,2.0
2,-100938.0,-92630.0,211,210,2,2,65.29931086925804,70.0,180.0,2,1,1,1,4.123105625617661,1.0,9,10,14.036243467926484,180.0,245982.0,2.0
2,-100937.0,-92626.0,211,211,5,2,68.4470598345904,-1.0,-1.0,-1,0,0,1,1.0,4.123105625617661,-1,10,0.0,194.03624346792654,245982.0,2.0
2,-100937.0,-92625.0,211,212,5,2,69.35416353759881,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,180.0,245982.0,2.0
2,-100937.0,-92624.0,211,213,5,2,70.26378868236469,-1.0,-1.0,-1,0,0,0,20.396078054371138,1.0,-1,-1,11.309932474020195,180.0,245982.0,2.0
2,-100933.0,-92604.0,211,214,5,2,87.64131445842195,-1.0,-1.0,-1,0,0,0,6.708203932499369,20.396078054371138,-1,-1,116.56505117707793,191.30993247402017,245982.0,2.0
2,-100927.0,-92607.0,211,215,5,2,83.19855767980596,-1.0,-1.0,-1,0,0,0,1.0,6.708203932499369,-1,-1,90.0,296.565051177078,245982.0,2.0
2,-100926.0,-92607.0,211,216,5,2,82.97590011563598,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,90.0,270.0,245982.0,2.0
2,-100925.0,-92607.0,211,217,5,2,82.76472678623425,-1.0,-1.0,-1,0,1,0,12.083045973594572,1.0,10,-1,65.55604521958347,270.0,245982.0,2.0
2,-100914.0,-92602.0,211,218,3,2,86.20904824900923,139.05754204644924,192.03720232036576,2,1,1,1,17.46424919657298,12.083045973594572,10,11,113.62937773065683,245.55604521958347,245982.0,2.0
2,-100898.0,-92609.0,211,219,3,2,77.87810988975015,125.59060474414477,200.02208323664476,2,1,1,1,17.46424919657298,17.46424919657298,10,11,156.3706222693432,293.6293777306568,245982.0,2.0
2,-100891.0,-92625.0,211,220,5,2,60.8276253029822,-1.0,-1.0,-1,0,0,1,6.324555320336759,17.46424919657298,-1,11,198.43494882292202,336.3706222693432,245982.0,2.0
2,-100893.0,-92631.0,211,221,5,2,55.31726674375732,-1.0,-1.0,-1,0,1,0,1.0,6.324555320336759,11,-1,270.0,18.434948822922006,245982.0,2.0
2,-100894.0,-92631.0,211,222,3,2,55.54277630799526,106.88779163215975,206.08559977828142,2,1,1,1,1.4142135623730951,1.0,11,12,134.99999999999994,90.0,245982.0,2.0
2,-100893.0,-92632.0,211,223,3,2,54.3415126767741,106.4377752492037,206.80578832979975,2,1,1,1,2.0,1.4142135623730951,11,12,180.0,315.0,245982.0,2.0
2,-100893.0,-92634.0,211,224,3,2,52.392747589718944,104.65658125507444,207.2995722113328,2,1,1,1,1.4142135623730951,2.0,11,12,134.99999999999994,0.0,245982.0,2.0
2,-100892.0,-92635.0,211,225,3,2,51.19570294468082,104.23531071570709,208.04015297793492,2,1,1,1,1.4142135623730951,1.4142135623730951,11,12,134.99999999999994,315.0,245982.0,2.0
2,-100891.0,-92636.0,211,226,3,2,50.00999900019995,103.83159442096611,208.78661831001398,2,1,1,1,11.180339887498949,1.4142135623730951,11,12,116.56505117707793,315.0,245982.0,2.0
2,-100881.0,-92641.0,211,227,3,2,44.0,104.86181383134664,214.90249561592475,2,1,1,1,15.0,11.180339887498949,11,12,180.0,296.565051177078,245982.0,2.0
2,-100881.0,-92656.0,211,228,2,2,29.0,92.9569792968769,220.2001638860953,2,1,1,1,28.284271247461902,15.0,11,12,188.13010235415604,0.0,245982.0,2.0
2,-100885.0,-92684.0,211,229,2,2,2.23606797749979,2.076136996348333,175.23635830934052,2,1,1,1,23.08679276123039,28.284271247461902,11,12,265.0302592718897,8.130102354155985,245982.0,2.0
2,-100908.0,-92686.0,211,230,2,2,2.0,1.99309151649701,175.2363583094475,2,1,1,1,1.0,23.08679276123039,11,12,270.0,85.03025927188968,245982.0,2.0
2,-100909.0,-92686.0,211,231,2,2,2.23606797749979,2.23606797749979,153.43494882292208,2,1,1,1,1.0,1.0,11,12,180.0,90.0,245982.0,2.0
2,-100909.0,-92687.0,211,232,2,2,1.4142135623730951,1.4142135623730951,134.99999999999994,2,1,1,1,1.0,1.0,11,12,270.0,0.0,245982.0,2.0
2,-100910.0,-92687.0,211,233,2,2,2.23606797749979,2.23606797749979,116.56505117707793,2,1,1,1,8.54400374531753,1.0,11,12,200.5560452195835,90.0,245982.0,2.0
2,-100913.0,-92695.0,211,234,2,2,2.8284271247461903,2.529822128143907,108.43494882292201,2,1,1,1,17.46424919657298,8.54400374531753,11,12,246.37062226934316,20.556045219583464,245982.0,2.0
2,-100929.0,-92702.0,211,235,2,2,2.0,1.8276230972390368,203.9624889747635,2,1,1,1,8.54400374531753,17.46424919657298,11,12,290.55604521958344,66.37062226934317,245982.0,2.0
2,-100937.0,-92699.0,211,236,2,2,1.4142135623730951,1.3199500146663172,203.96248897457812,2,1,1,1,1.0,8.54400374531753,11,12,0.0,110.55604521958351,245982.0,2.0
2,-100937.0,-92698.0,211,237,2,2,2.23606797749979,2.2337615632924845,203.96248897457812,2,1,1,1,1.4142135623730951,1.0,11,12,225.00000000000006,180.0,245982.0,2.0
2,-100938.0,-92699.0,211,238,2,2,1.0,1.0,180.0,2,1,1,1,1.0,1.4142135623730951,11,12,270.0,45.0,245982.0,2.0
2,-100939.0,-92699.0,211,239,2,2,1.4142135623730951,1.4142135623730951,134.99999999999994,2,1,1,1,1.0,1.0,11,12,180.0,90.0,245982.0,2.0
2,-100939.0,-92700.0,211,240,2,2,1.0,1.0,90.0,2,1,1,1,1.4142135623730951,1.0,11,12,225.00000000000006,0.0,245982.0,2.0
2,-100940.0,-92701.0,211,241,2,2,2.23606797749979,2.2337615633057823,66.03751102557341,2,1,1,1,1.0,1.4142135623730951,11,12,90.0,45.0,245982.0,2.0
2,-100939.0,-92701.0,211,242,2,2,1.4142135623730951,1.3199500146722272,66.03751102484458,2,1,1,1,8.54400374531753,1.0,11,12,159.4439547804165,270.0,245982.0,2.0
2,-100936.0,-92709.0,211,243,2,2,2.0,1.8276230972390368,66.03751102523653,2,1,1,1,17.46424919657298,8.54400374531753,11,12,203.62937773065684,339.44395478041656,245982.0,2.0
2,-100943.0,-92725.0,211,244,2,2,2.8284271247461903,2.5749052383182787,159.44395478075765,2,1,1,1,7.615773105863909,17.46424919657298,11,12,246.80140948635187,23.629377730656827,245982.0,2.0
2,-100950.0,-92728.0,211,245,2,2,2.23606797749979,2.23606797749979,153.43494882292208,2,1,1,1,1.0,7.615773105863909,11,12,180.0,66.80140948635182,245982.0,2.0
2,-100950.0,-92729.0,211,246,2,2,1.4142135623730951,1.4142135623730951,134.99999999999994,2,1,1,1,1.0,1.0,11,12,270.0,0.0,245982.0,2.0
2,-100951.0,-92729.0,211,247,2,2,2.23606797749979,2.23606797749979,116.56505117707793,2,1,1,1,1.0,1.0,11,12,180.0,90.0,245982.0,2.0
2,-100951.0,-92730.0,211,248,2,2,2.0,2.0,90.0,2,1,1,1,8.0,1.0,11,12,180.0,0.0,245982.0,2.0
2,-100951.0,-92738.0,211,249,2,2,2.0,2.0,90.0,2,1,1,1,1.0,8.0,11,12,180.0,0.0,245982.0,2.0
2,-100951.0,-92739.0,211,250,2,2,2.23606797749979,2.23606797749979,63.43494882292201,2,1,1,1,1.0,1.0,11,12,90.0,0.0,245982.0,2.0
2,-100950.0,-92739.0,211,251,2,2,1.4142135623730951,1.4142135623730951,45.0,2,1,1,1,4.47213595499958,1.0,11,12,116.56505117707793,270.0,245982.0,2.0
2,-100946.0,-92741.0,211,252,2,2,2.0,2.0,0.0,2,1,1,1,1.0,4.47213595499958,11,12,90.0,296.565051177078,245982.0,2.0
2,-100945.0,-92741.0,211,253,2,2,2.23606797749979,2.213594362113264,341.56505117672066,2,1,1,1,2.23606797749979,1.0,11,12,63.43494882292201,270.0,245982.0,2.0
2,-100943.0,-92740.0,211,254,2,2,2.0,1.8207329549179836,24.443954780643907,2,1,1,1,12.083045973594572,2.23606797749979,11,12,114.44395478041653,243.43494882292194,245982.0,2.0
2,-100932.0,-92745.0,211,255,2,2,2.0,2.0,0.0,2,1,1,1,1.0,12.083045973594572,11,12,90.0,294.4439547804165,245982.0,2.0
2,-100931.0,-92745.0,211,256,2,2,2.23606797749979,2.23606797749979,333.434948822922,2,1,1,1,1.4142135623730951,1.0,11,12,45.0,270.0,245982.0,2.0
2,-100930.0,-92744.0,211,257,2,2,2.0,1.7888543820063396,333.434948822922,2,1,1,1,17.46424919657298,1.4142135623730951,11,12,113.62937773065683,225.00000000000006,245982.0,2.0
2,-100914.0,-92751.0,211,258,2,2,2.8284271247461903,2.5889018654000235,21.250505507016534,2,1,1,1,9.848857801796104,17.46424919657298,11,12,156.03751102542185,293.6293777306568,245982.0,2.0
2,-100910.0,-92760.0,211,259,2,2,2.23606797749979,2.23606797749979,63.43494882292201,2,1,1,1,1.4142135623730951,9.848857801796104,11,12,134.99999999999994,336.0375110254218,245982.0,2.0
2,-100909.0,-92761.0,211,260,2,2,2.23606797749979,2.23606797749979,26.56505117707799,2,1,1,1,2.23606797749979,1.4142135623730951,11,12,116.56505117707793,315.0,245982.0,2.0
2,-100907.0,-92762.0,211,261,2,2,2.8284271247461903,2.5298221281255002,18.434948822713565,2,1,1,1,9.848857801796104,2.23606797749979,11,12,156.03751102542185,296.565051177078,245982.0,2.0
2,-100903.0,-92771.0,211,262,2,2,2.23606797749979,2.23606797749979,63.43494882292201,2,1,1,1,3.605551275463989,9.848857801796104,11,12,123.69006752597976,336.0375110254218,245982.0,2.0
2,-100900.0,-92773.0,211,263,2,2,1.4142135623730951,1.4142135623730951,45.0,2,1,1,1,1.4142135623730951,3.605551275463989,11,12,134.99999999999994,303.69006752597977,245982.0,2.0
2,-100899.0,-92774.0,211,264,2,2,2.0,2.0,0.0,2,1,1,1,1.0,1.4142135623730951,11,12,90.0,315.0,245982.0,2.0
2,-100898.0,-92774.0,211,265,2,2,2.23606797749979,2.2322093586191047,336.8014094868422,2,1,1,1,6.708203932499369,1.0,11,12,63.43494882292201,270.0,245982.0,2.0
2,-100892.0,-92771.0,211,266,2,2,2.0,1.8382900600322942,336.8014094859945,2,1,1,1,12.083045973594572,6.708203932499369,11,12,114.44395478041653,243.43494882292194,245982.0,2.0
2,-100881.0,-92776.0,211,267,2,2,2.0,2.0,0.0,2,1,1,1,118.0,12.083045973594572,11,12,180.0,294.4439547804165,245982.0,2.0
2,-100881.0,-92894.0,211,268,3,2,120.0,120.0,0.0,2,1,1,1,563.0,118.0,11,12,270.0,0.0,245982.0,2.0
2,-101444.0,-92894.0,211,269,5,1,184.69434208984313,-1.0,-1.0,-1,0,0,1,11.40175425099138,563.0,-1,12,344.7448812969422,90.0,245982.0,1.0
2,-101447.0,-92883.0,211,270,5,1,173.4877517290486,-1.0,-1.0,-1,0,0,0,-1.0,11.40175425099138,12,-1,-1.0,164.74488129694225,245982.0,1.0
3,-101640.0,-92827.0,311,271,2,1,22.20360331117452,22.20360331117452,352.23483398157464,1,1,1,0,26.476404589747453,-1.0,12,13,79.11447294534125,-1.0,266829.0,1.0
3,-101614.0,-92822.0,311,272,2,1,25.059928172283335,25.059928172283335,331.3895403340348,1,1,1,1,38.3275357934736,26.476404589747453,12,13,82.50414236027014,259.1144729453412,266829.0,1.0
3,-101576.0,-92817.0,311,273,2,1,52.81098370604357,52.81098370604357,288.7780332224456,1,1,1,1,1.0,38.3275357934736,12,13,90.0,262.5041423602701,266829.0,1.0
3,-101575.0,-92817.0,311,274,2,1,53.75872022286245,53.75872022286245,288.434948822922,1,1,1,1,9.486832980505138,1.0,12,13,18.434948822922006,270.0,266829.0,1.0
3,-101572.0,-92808.0,311,275,2,1,54.589376255824725,54.589376255824725,278.4269690214806,1,1,1,1,19.313207915827967,9.486832980505138,12,13,68.74949449286677,198.43494882292202,266829.0,1.0
3,-101554.0,-92801.0,311,276,2,1,72.00694410957877,66.8368199025038,332.7959889239349,1,1,1,1,19.313207915827967,19.313207915827967,12,13,111.25050550713328,248.74949449286672,266829.0,1.0
3,-101536.0,-92808.0,311,277,2,1,90.35485598461214,81.29139393688668,332.7959889239326,1,1,1,1,19.313207915827967,19.313207915827967,12,13,158.74949449286672,291.2505055071332,266829.0,1.0
3,-101529.0,-92826.0,311,278,3,1,100.42410069301094,100.5004339561217,332.7959889239296,1,1,1,1,19.313207915827967,19.313207915827967,12,13,201.25050550713325,338.7494944928667,266829.0,1.0
3,-101536.0,-92844.0,311,279,5,1,100.17983829094555,-1.0,-1.0,-1,0,0,1,1.0,19.313207915827967,-1,13,270.0,21.250505507133223,266829.0,1.0
3,-101537.0,-92844.0,311,280,5,1,99.28242543370907,-1.0,-1.0,-1,0,0,0,52.20153254455275,1.0,-1,-1,163.30075576600638,90.0,266829.0,1.0
3,-101522.0,-92894.0,311,281,5,1,140.18559127100045,-1.0,-1.0,-1,0,0,0,224.0,52.20153254455275,-1,-1,270.0,343.3007557660064,266829.0,1.0
3,-101746.0,-92894.0,311,282,5,1,63.28506932918696,-1.0,-1.0,-1,0,0,0,46.87216658103186,224.0,-1,-1,11.070202577939362,90.0,266829.0,1.0
3,-101737.0,-92848.0,311,283,5,1,25.298221281347036,-1.0,-1.0,-1,0,0,0,49.040799340956916,46.87216658103186,-1,-1,267.66269414087617,191.07020257793937,266829.0,1.0
3,-101786.0,-92850.0,311,284,5,1,44.14748010928823,-1.0,-1.0,-1,0,1,0,16.1245154965971,49.040799340956916,13,-1,277.1250163489018,87.6626941408762,266829.0,1.0
3,-101802.0,-92848.0,311,285,2,1,41.43669871020132,41.43669871020132,8.32565033042685,1,1,1,1,41.43669871020132,16.1245154965971,13,14,8.32565033042685,97.12501634890181,266829.0,1.0
3,-101796.0,-92807.0,311,286,1,1,0.0,0.0,360.0,1,1,1,1,15.811388300841896,41.43669871020132,13,14,71.56505117707799,188.32565033042687,266829.0,1.0
3,-101781.0,-92802.0,311,287,1,1,0.0,0.0,360.0,1,1,1,1,75.16648189186454,15.811388300841896,13,14,56.94417718844631,251.565051177078,266829.0,1.0
3,-101718.0,-92761.0,311,288,1,1,0.0,0.0,360.0,1,1,1,1,10.44030650891055,75.16648189186454,13,14,73.3007557660064,236.9441771884463,266829.0,1.0
3,-101708.0,-92758.0,311,289,1,1,0.0,0.0,360.0,1,1,1,1,82.15229759416349,10.44030650891055,13,14,183.48932490579642,253.3007557660064,266829.0,1.0
3,-101713.0,-92840.0,311,290,1,1,0.0,0.0,360.0,1,1,1,1,35.6931365951495,82.15229759416349,13,14,78.69006752597981,3.4893249057963867,266829.0,1.0
3,-101678.0,-92833.0,311,291,1,1,0.0,0.0,360.0,1,1,1,1,24.020824298928627,35.6931365951495,13,14,357.6140559696112,258.6900675259798,266829.0,1.0
3,-101679.0,-92809.0,311,292,1,1,0.0,0.0,360.0,1,1,1,1,36.22154055254967,24.020824298928627,13,14,83.65980825409008,177.61405596961114,266829.0,1.0
3,-101643.0,-92805.0,311,293,1,1,0.0,0.0,360.0,1,1,1,1,22.20360331117452,36.22154055254967,13,14,172.23483398157472,263.65980825409014,266829.0,1.0
3,-101640.0,-92827.0,311,294,2,1,22.20360331117452,22.20360331117452,352.23483398157464,1,1,0,1,-1.0,22.20360331117452,14,14,-1.0,352.23483398157464,266829.0,1.0
4,-101642.0,-92828.0,411,295,2,1,23.021728866442675,22.96975742356969,353.6598082540781,1,1,1,0,1.0,-1.0,14,15,90.0,-1.0,266829.0,1.0
4,-101641.0,-92828.0,411,296,2,1,23.08679276123039,23.080188949644533,353.6598082540861,1,1,1,1,1.0,1.0,14,15,180.0,270.0,266829.0,1.0
4,-101641.0,-92829.0,411,297,2,1,24.08318915758459,71.19703491306424,273.4893249057978,1,1,1,1,1.0,1.0,14,15,90.0,0.0,266829.0,1.0
4,-101640.0,-92829.0,411,298,2,1,24.186773244895647,24.186773244895647,352.87498365109815,1,1,1,1,1.0,1.0,14,15,90.0,270.0,266829.0,1.0
4,-101639.0,-92829.0,411,299,2,1,24.331050121192877,73.19332722385,273.48932490579944,1,1,1,1,26.476404589747453,1.0,14,15,79.11447294534125,270.0,266829.0,1.0
4,-101613.0,-92824.0,411,300,5,1,27.294688127912362,-1.0,-1.0,-1,0,1,1,38.3275357934736,26.476404589747453,14,15,82.50414236027014,259.1144729453412,266829.0,1.0
4,-101575.0,-92819.0,411,301,3,1,54.42425929675111,136.4660554642374,273.4893249057933,1,1,1,1,1.0,38.3275357934736,14,15,90.0,262.5041423602701,266829.0,1.0
4,-101574.0,-92819.0,411,302,3,1,55.362442142665635,137.46420161963027,273.4893249057937,1,1,1,1,1.0,1.0,14,15,0.0,270.0,266829.0,1.0
4,-101574.0,-92818.0,411,303,5,1,55.02726596879042,-1.0,-1.0,-1,0,0,1,1.0,1.0,-1,15,90.0,180.0,266829.0,1.0
4,-101573.0,-92818.0,411,304,5,1,55.97320787662612,-1.0,-1.0,-1,0,0,0,8.54400374531753,1.0,-1,-1,20.556045219583464,270.0,266829.0,1.0
4,-101570.0,-92810.0,411,305,5,1,56.88585061331157,-1.0,-1.0,-1,0,0,0,17.46424919657298,8.54400374531753,-1,-1,66.37062226934317,200.5560452195835,266829.0,1.0
4,-101554.0,-92803.0,411,306,5,1,72.06247289678588,-1.0,-1.0,-1,0,0,0,17.46424919657298,17.46424919657298,-1,-1,113.62937773065683,246.37062226934316,266829.0,1.0
