x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97004.0,-89686.0,4,1,1,450,20011,1,264.8244701684495
-96998.0,-89671.0,4,1,1,451,20011,1,256.6028059082753
-96997.0,-89668.0,4,1,1,452,20011,1,254.9215565620138
-96979.0,-89661.0,3,1,1,453,20011,1,177.78920102188434
-96962.0,-89668.0,3,0,1,454,20011,1,161.47135968957468
-96692.0,-89118.0,2,1,0,455,21011,1,40.47715405015065
-96699.0,-89136.0,2,1,1,456,21011,1,25.614449047363873
-96717.0,-89143.0,2,1,1,457,21011,1,24.698178070456937
-96735.0,-89136.0,2,1,1,458,21011,1,38.41043117841453
-96742.0,-89118.0,3,1,1,459,21011,1,116.40017182117903
-96735.0,-89100.0,3,1,1,460,21011,1,202.94087809014724
-96717.0,-89093.0,4,1,1,461,21011,1,315.09363687640536
-96699.0,-89100.0,3,1,1,462,21011,1,205.0
-96692.0,-89118.0,2,0,1,463,21011,1,40.47715405015065
-99752.0,-88818.0,4,1,0,464,22011,1,266.3719204420766
-99759.0,-88836.0,4,1,1,465,22011,1,272.1488563268271
-99777.0,-88843.0,4,1,1,466,22011,1,359.2728767942273
-99795.0,-88836.0,5,0,1,467,22011,0,-1.0
-99802.0,-88818.0,5,0,0,468,22011,0,-1.0
-99795.0,-88800.0,5,1,0,469,22011,0,-1.0
-99777.0,-88793.0,4,1,1,470,22011,1,364.6601157242179
-99759.0,-88800.0,4,1,1,471,22011,1,275.6972977742074
-99752.0,-88818.0,4,0,1,472,22011,1,266.3719204420766
-99620.0,-88726.0,3,1,0,473,23011,1,157.20368952413298
-99627.0,-88744.0,3,1,1,474,23011,1,158.90248582070703
-99645.0,-88751.0,3,1,1,475,23011,1,193.7937047481161
-99663.0,-88744.0,5,0,1,476,23011,0,-1.0
-99670.0,-88726.0,5,0,0,477,23011,0,-1.0
-99663.0,-88708.0,5,1,0,478,23011,0,-1.0
-99645.0,-88701.0,3,1,1,479,23011,1,208.84922791334424
-99627.0,-88708.0,3,1,1,480,23011,1,195.88006534611938
-99620.0,-88726.0,3,0,1,481,23011,1,157.20368952413298
-96466.0,-88393.0,1,1,0,482,24011,1,0.0
-96473.0,-88411.0,1,1,1,483,24011,1,0.0
-96491.0,-88418.0,1,1,1,484,24011,1,0.0
-96509.0,-88411.0,1,1,1,485,24011,1,0.0
-96516.0,-88393.0,1,1,1,486,24011,1,0.0
-96509.0,-88375.0,1,1,1,487,24011,1,0.0
-96491.0,-88368.0,1,1,1,488,24011,1,0.0
-96473.0,-88375.0,1,1,1,489,24011,1,0.0
-96466.0,-88393.0,1,0,1,490,24011,1,0.0
-97966.0,-88246.0,5,1,0,491,25011,0,-1.0
-97973.0,-88264.0,4,1,1,492,25011,1,265.70588235293775
-97991.0,-88271.0,3,1,1,493,25011,1,204.84140206510986
-98009.0,-88264.0,3,1,1,494,25011,1,165.43578814754684
-98016.0,-88246.0,3,1,1,495,25011,1,160.822883943797
-98009.0,-88228.0,3,1,1,496,25011,1,177.13271860387624
-97991.0,-88221.0,3,1,1,497,25011,1,204.15680248279753
-97973.0,-88228.0,4,1,1,498,25011,1,307.66846174566086
-97966.0,-88246.0,5,0,1,499,25011,0,-1.0
-96958.0,-88324.0,1,1,0,500,26011,1,0.0
-96965.0,-88342.0,1,1,1,501,26011,1,0.0
-96983.0,-88349.0,1,1,1,502,26011,1,0.0
-97001.0,-88342.0,1,1,1,503,26011,1,0.0
-97008.0,-88324.0,1,1,1,504,26011,1,0.0
-97001.0,-88306.0,1,1,1,505,26011,1,0.0
-96983.0,-88299.0,1,1,1,506,26011,1,0.0
-96965.0,-88306.0,1,1,1,507,26011,1,0.0
-96958.0,-88324.0,1,0,1,508,26011,1,0.0
-97926.0,-88123.0,5,0,0,509,27011,0,-1.0
-97933.0,-88141.0,5,1,0,510,27011,0,-1.0
-97951.0,-88148.0,4,1,1,511,27011,1,254.4720023892609
-97969.0,-88141.0,3,1,1,512,27011,1,241.04978738841484
-97976.0,-88123.0,3,1,1,513,27011,1,219.65882636488797
-97969.0,-88105.0,3,1,1,514,27011,1,211.45448682872635
-97951.0,-88098.0,3,1,1,515,27011,1,220.21671911348992
-97933.0,-88105.0,3,1,1,516,27011,1,238.50175128466358
-97926.0,-88123.0,5,0,1,517,27011,0,-1.0
-97511.0,-87957.0,1,1,0,518,28011,1,0.0
-97503.0,-87960.0,2,1,1,519,28011,1,6.448141087933677
-97496.0,-87978.0,2,1,1,520,28011,1,25.609378525380347
-97503.0,-87996.0,2,1,1,521,28011,1,50.91168824543142
-97520.0,-88003.0,5,1,1,522,28011,0,-1.0
-97508.0,-88007.0,2,1,1,523,28011,1,83.60023923410746
-97504.0,-88018.0,2,1,1,524,28011,1,79.00632886041473
-97501.0,-88025.0,2,1,1,525,28011,1,61.68468205316454
-97508.0,-88043.0,2,1,1,526,28011,1,66.0
-97526.0,-88050.0,2,1,1,527,28011,1,85.47844632486213
-97531.0,-88048.0,2,1,1,528,28011,1,81.39500175821446
-97544.0,-88043.0,2,1,1,529,28011,1,66.87777419458932
-97551.0,-88025.0,2,1,1,530,28011,1,42.485291572496
-97544.0,-88007.0,2,1,1,531,28011,1,29.516097302997224
-97527.0,-88000.0,5,1,1,532,28011,0,-1.0
-97539.0,-87996.0,2,1,1,533,28011,1,21.913466179484924
-97546.0,-87978.0,2,1,1,534,28011,1,2.683281573012763
-97544.0,-87974.0,1,1,1,535,28011,1,0.0
-97539.0,-87960.0,1,1,1,536,28011,1,0.0
-97521.0,-87953.0,1,1,1,537,28011,1,0.0
-97511.0,-87957.0,1,0,1,538,28011,1,0.0
-97103.0,-88191.0,1,1,0,539,29011,1,0.0
-97096.0,-88209.0,1,1,1,540,29011,1,0.0
-97103.0,-88227.0,1,1,1,541,29011,1,0.0
-97121.0,-88234.0,1,1,1,542,29011,1,0.0
-97139.0,-88227.0,1,1,1,543,29011,1,0.0
-97146.0,-88209.0,1,1,1,544,29011,1,0.0
-97139.0,-88191.0,1,1,1,545,29011,1,0.0
-97121.0,-88184.0,1,1,1,546,29011,1,0.0
-97103.0,-88191.0,1,0,1,547,29011,1,0.0
-97566.0,-88402.0,5,0,0,548,30011,0,-1.0
-97573.0,-88420.0,5,1,0,549,30011,0,-1.0
-97591.0,-88427.0,4,1,1,550,30011,1,459.42572849155937
-97609.0,-88420.0,4,1,1,551,30011,1,448.8668719900382
-97616.0,-88402.0,4,1,1,552,30011,1,453.6882132573793
-97609.0,-88384.0,5,0,1,553,30011,0,-1.0
-97591.0,-88377.0,5,0,0,554,30011,0,-1.0
-97573.0,-88384.0,5,0,0,555,30011,0,-1.0
-97566.0,-88402.0,5,0,0,556,30011,0,-1.0
-98874.0,-86906.0,5,0,0,557,31011,0,-1.0
-98875.0,-86908.0,5,0,0,558,31011,0,-1.0
-98871.0,-86918.0,5,0,0,559,31011,0,-1.0
-98878.0,-86936.0,5,0,0,560,31011,0,-1.0
-98896.0,-86943.0,5,0,0,561,31011,0,-1.0
-98914.0,-86936.0,5,0,0,562,31011,0,-1.0
-98921.0,-86918.0,5,0,0,563,31011,0,-1.0
-98920.0,-86916.0,5,0,0,564,31011,0,-1.0
-98924.0,-86906.0,5,0,0,565,31011,0,-1.0
-98917.0,-86888.0,5,0,0,566,31011,0,-1.0
-98899.0,-86881.0,5,0,0,567,31011,0,-1.0
-98881.0,-86888.0,5,0,0,568,31011,0,-1.0
-98874.0,-86906.0,5,0,0,569,31011,0,-1.0
-98661.0,-87041.0,4,1,0,570,32011,1,265.31867631209076
-98668.0,-87059.0,5,0,1,571,32011,0,-1.0
-98686.0,-87066.0,5,0,0,572,32011,0,-1.0
-98704.0,-87059.0,5,0,0,573,32011,0,-1.0
-98711.0,-87041.0,5,1,0,574,32011,0,-1.0
-98704.0,-87023.0,4,1,1,575,32011,1,257.11670501933554
-98686.0,-87016.0,3,1,1,576,32011,1,245.446531855718
-98668.0,-87023.0,3,1,1,577,32011,1,248.57393266390585
-98661.0,-87041.0,4,0,1,578,32011,1,265.31867631209076
-99616.0,-86720.0,1,1,0,579,33011,1,0.0
-99622.0,-86734.0,1,1,1,580,33011,1,0.0
-99623.0,-86738.0,2,1,1,581,33011,1,4.123105625617661
-99641.0,-86745.0,2,1,1,582,33011,1,46.600233577061786
-99659.0,-86738.0,2,1,1,583,33011,1,4.123105625617661
-99660.0,-86734.0,1,1,1,584,33011,1,0.0
-99666.0,-86720.0,1,1,1,585,33011,1,0.0
-99659.0,-86702.0,1,1,1,586,33011,1,0.0
-99641.0,-86695.0,1,1,1,587,33011,1,0.0
-99623.0,-86702.0,1,1,1,588,33011,1,0.0
-99616.0,-86720.0,1,0,1,589,33011,1,0.0
-99707.0,-86695.0,1,1,0,590,34011,1,0.0
-99714.0,-86713.0,1,1,1,591,34011,1,0.0
-99732.0,-86720.0,1,1,1,592,34011,1,0.0
-99750.0,-86713.0,1,1,1,593,34011,1,0.0
-99757.0,-86695.0,1,1,1,594,34011,1,0.0
-99750.0,-86677.0,1,1,1,595,34011,1,0.0
-99732.0,-86670.0,1,1,1,596,34011,1,0.0
-99714.0,-86677.0,1,1,1,597,34011,1,0.0
-99707.0,-86695.0,1,0,1,598,34011,1,0.0
-99264.0,-86431.0,1,1,0,599,35011,1,0.0
-99271.0,-86449.0,1,1,1,600,35011,1,0.0
-99289.0,-86456.0,1,1,1,601,35011,1,0.0
-99307.0,-86449.0,1,1,1,602,35011,1,0.0
-99314.0,-86431.0,1,1,1,603,35011,1,0.0
-99307.0,-86413.0,1,1,1,604,35011,1,0.0
-99289.0,-86406.0,1,1,1,605,35011,1,0.0
-99271.0,-86413.0,1,1,1,606,35011,1,0.0
-99264.0,-86431.0,1,0,1,607,35011,1,0.0
-98004.0,-89921.0,1,1,0,608,36011,1,0.0
-98009.0,-89942.0,2,1,1,609,36011,1,21.587033144922902
-98006.0,-89950.0,2,1,1,610,36011,1,89.0
-98013.0,-89968.0,3,1,1,611,36011,1,120.34118164618461
-98014.0,-89968.0,5,1,1,612,36011,0,-1.0
-98008.0,-89970.0,3,1,1,613,36011,1,101.01980003939822
-98001.0,-89988.0,3,1,1,614,36011,1,107.48953437428223
-98008.0,-90006.0,3,1,1,615,36011,1,202.07176942858692
-98013.0,-90008.0,5,0,1,616,36011,0,-1.0
-98013.0,-90020.0,5,0,0,617,36011,0,-1.0
-98023.0,-90021.0,5,0,0,618,36011,0,-1.0
-98023.0,-90022.0,5,0,0,619,36011,0,-1.0
-98041.0,-90029.0,5,0,0,620,36011,0,-1.0
-98053.0,-90024.0,5,0,0,621,36011,0,-1.0
-98085.0,-90027.0,5,0,0,622,36011,0,-1.0
-98086.0,-90031.0,5,0,0,623,36011,0,-1.0
-98104.0,-90038.0,5,0,0,624,36011,0,-1.0
-98117.0,-90033.0,5,0,0,625,36011,0,-1.0
-98122.0,-90047.0,5,0,0,626,36011,0,-1.0
-98132.0,-90051.0,5,0,0,627,36011,0,-1.0
-98136.0,-90052.0,5,0,0,628,36011,0,-1.0
-98140.0,-90054.0,5,0,0,629,36011,0,-1.0
-98141.0,-90054.0,5,0,0,630,36011,0,-1.0
-98142.0,-90054.0,5,0,0,631,36011,0,-1.0
-98146.0,-90064.0,5,0,0,632,36011,0,-1.0
-98164.0,-90071.0,5,0,0,633,36011,0,-1.0
-98182.0,-90064.0,5,0,0,634,36011,0,-1.0
-98182.0,-90063.0,5,0,0,635,36011,0,-1.0
-98185.0,-90064.0,5,1,0,636,36011,0,-1.0
-98202.0,-90000.0,3,1,1,637,36011,1,166.23339766296277
-98214.0,-89964.0,3,1,1,638,36011,1,144.84474446799925
-98219.0,-89944.0,2,1,1,639,36011,1,86.58521813797087
-98219.0,-89943.0,2,1,1,640,36011,1,85.61541917201598
-98199.0,-89940.0,2,1,1,641,36011,1,89.88993269549806
-98158.0,-89934.0,2,1,1,642,36011,1,85.0235261559999
-98135.0,-89930.0,2,1,1,643,36011,1,84.77027781009096
-98119.0,-89927.0,2,1,1,644,36011,1,88.11923740024082
-98089.0,-89919.0,2,1,1,645,36011,1,99.55557351144641
-98099.0,-89887.0,2,1,1,646,36011,1,68.56339761502903
-98069.0,-89874.0,2,1,1,647,36011,1,66.61080993352356
-98031.0,-89858.0,2,1,1,648,36011,1,38.01315561749642
-98030.0,-89820.0,1,1,1,649,36011,1,0.0
-98007.0,-89820.0,1,1,1,650,36011,1,0.0
-98004.0,-89819.0,1,1,1,651,36011,1,0.0
-98001.0,-89820.0,1,1,1,652,36011,1,0.0
-97970.0,-89821.0,1,1,1,653,36011,1,0.0
-97976.0,-89872.0,1,1,1,654,36011,1,0.0
-98004.0,-89921.0,1,0,1,655,36011,1,0.0
-99391.0,-88691.0,1,1,0,656,37011,1,0.0
-99391.0,-88692.0,1,1,1,657,37011,1,0.0
-99387.0,-88698.0,1,1,1,658,37011,1,0.0
-99394.0,-88718.0,1,1,1,659,37011,1,0.0
-99408.0,-88722.0,1,1,1,660,37011,1,0.0
-99413.0,-88724.0,1,1,1,661,37011,1,0.0
-99415.0,-88730.0,1,1,1,662,37011,1,0.0
-99427.0,-88734.0,1,1,1,663,37011,1,0.0
-99429.0,-88743.0,1,1,1,664,37011,1,0.0
-99432.0,-88750.0,1,1,1,665,37011,1,0.0
-99443.0,-88762.0,1,1,1,666,37011,1,0.0
-99458.0,-88768.0,1,1,1,667,37011,1,0.0
-99471.0,-88772.0,1,1,1,668,37011,1,0.0
-99478.0,-88771.0,2,1,1,669,37011,1,7.0710678118654755
-99478.0,-88742.0,5,0,1,670,37011,0,-1.0
-99481.0,-88705.0,5,0,0,671,37011,0,-1.0
-99487.0,-88685.0,5,0,0,672,37011,0,-1.0
-99501.0,-88672.0,5,1,0,673,37011,0,-1.0
-99500.0,-88664.0,2,1,1,674,37011,1,70.0
-99483.0,-88663.0,5,0,1,675,37011,0,-1.0
-99479.0,-88662.0,5,0,0,676,37011,0,-1.0
-99475.0,-88651.0,5,0,0,677,37011,0,-1.0
-99467.0,-88648.0,5,1,0,678,37011,0,-1.0
-99465.0,-88637.0,2,1,1,679,37011,1,12.041594578792296
-99456.0,-88629.0,1,1,1,680,37011,1,0.0
-99443.0,-88629.0,1,1,1,681,37011,1,0.0
-99425.0,-88626.0,1,1,1,682,37011,1,0.0
-99423.0,-88621.0,1,1,1,683,37011,1,0.0
-99405.0,-88614.0,1,1,1,684,37011,1,0.0
-99403.0,-88615.0,1,1,1,685,37011,1,0.0
-99399.0,-88612.0,1,1,1,686,37011,1,0.0
-99395.0,-88613.0,1,1,1,687,37011,1,0.0
-99375.0,-88619.0,1,1,1,688,37011,1,0.0
-99365.0,-88621.0,1,1,1,689,37011,1,0.0
-99364.0,-88625.0,1,1,1,690,37011,1,0.0
-99367.0,-88641.0,1,1,1,691,37011,1,0.0
-99372.0,-88656.0,1,1,1,692,37011,1,0.0
-99367.0,-88667.0,1,1,1,693,37011,1,0.0
-99374.0,-88685.0,1,1,1,694,37011,1,0.0
-99391.0,-88691.0,1,0,1,695,37011,1,0.0
-99965.0,-88199.0,5,0,0,696,38011,0,-1.0
-99964.0,-88195.0,5,0,0,697,38011,0,-1.0
-99961.0,-88181.0,5,0,0,698,38011,0,-1.0
-99958.0,-88166.0,5,0,0,699,38011,0,-1.0
-99956.0,-88152.0,5,0,0,700,38011,0,-1.0
-99944.0,-88145.0,5,0,0,701,38011,0,-1.0
-99933.0,-88163.0,5,0,0,702,38011,0,-1.0
-99924.0,-88183.0,5,0,0,703,38011,0,-1.0
-99923.0,-88188.0,5,0,0,704,38011,0,-1.0
-99919.0,-88189.0,5,0,0,705,38011,0,-1.0
-99912.0,-88207.0,5,0,0,706,38011,0,-1.0
-99914.0,-88212.0,5,0,0,707,38011,0,-1.0
-99913.0,-88215.0,5,0,0,708,38011,0,-1.0
-99920.0,-88233.0,5,0,0,709,38011,0,-1.0
-99925.0,-88245.0,5,0,0,710,38011,0,-1.0
-99926.0,-88245.0,5,0,0,711,38011,0,-1.0
-99924.0,-88248.0,5,0,0,712,38011,0,-1.0
-99920.0,-88249.0,5,0,0,713,38011,0,-1.0
-99906.0,-88254.0,5,0,0,714,38011,0,-1.0
-99900.0,-88253.0,5,0,0,715,38011,0,-1.0
-99894.0,-88263.0,5,0,0,716,38011,0,-1.0
-99892.0,-88263.0,5,0,0,717,38011,0,-1.0
-99892.0,-88264.0,5,0,0,718,38011,0,-1.0
-99879.0,-88269.0,5,1,0,719,38011,0,-1.0
-99872.0,-88287.0,4,1,1,720,38011,1,497.53894319942435
-99879.0,-88305.0,4,1,1,721,38011,1,494.82522166922735
-99897.0,-88312.0,5,0,1,722,38011,0,-1.0
-99899.0,-88311.0,5,0,0,723,38011,0,-1.0
-99904.0,-88319.0,5,0,0,724,38011,0,-1.0
-99923.0,-88304.0,5,0,0,725,38011,0,-1.0
-99925.0,-88305.0,5,0,0,726,38011,0,-1.0
-99943.0,-88298.0,5,0,0,727,38011,0,-1.0
-99946.0,-88291.0,5,0,0,728,38011,0,-1.0
-99946.0,-88290.0,5,0,0,729,38011,0,-1.0
-99951.0,-88289.0,5,0,0,730,38011,0,-1.0
-99949.0,-88294.0,5,0,0,731,38011,0,-1.0
-99956.0,-88312.0,5,0,0,732,38011,0,-1.0
-99959.0,-88313.0,5,0,0,733,38011,0,-1.0
-99955.0,-88313.0,5,0,0,734,38011,0,-1.0
-99938.0,-88358.0,5,0,0,735,38011,0,-1.0
-99956.0,-88362.0,5,0,0,736,38011,0,-1.0
-99964.0,-88361.0,5,0,0,737,38011,0,-1.0
-99971.0,-88355.0,5,0,0,738,38011,0,-1.0
-99976.0,-88347.0,5,0,0,739,38011,0,-1.0
-99999.0,-88352.0,5,0,0,740,38011,0,-1.0
-100016.0,-88356.0,5,0,0,741,38011,0,-1.0
-100030.0,-88354.0,5,0,0,742,38011,0,-1.0
-100052.0,-88344.0,5,0,0,743,38011,0,-1.0
-100066.0,-88334.0,5,0,0,744,38011,0,-1.0
-100069.0,-88333.0,5,0,0,745,38011,0,-1.0
-100051.0,-88315.0,5,0,0,746,38011,0,-1.0
-100035.0,-88285.0,5,0,0,747,38011,0,-1.0
-100038.0,-88274.0,5,0,0,748,38011,0,-1.0
-100042.0,-88261.0,5,0,0,749,38011,0,-1.0
-100024.0,-88256.0,5,0,0,750,38011,0,-1.0
-100024.0,-88232.0,5,0,0,751,38011,0,-1.0
-100030.0,-88216.0,5,0,0,752,38011,0,-1.0
-100023.0,-88198.0,5,0,0,753,38011,0,-1.0
-100012.0,-88194.0,5,0,0,754,38011,0,-1.0
-100010.0,-88188.0,5,0,0,755,38011,0,-1.0
-100006.0,-88190.0,5,0,0,756,38011,0,-1.0
-100006.0,-88188.0,5,0,0,757,38011,0,-1.0
-99988.0,-88181.0,5,0,0,758,38011,0,-1.0
-99970.0,-88188.0,5,0,0,759,38011,0,-1.0
-99966.0,-88199.0,5,0,0,760,38011,0,-1.0
-99965.0,-88199.0,5,0,0,761,38011,0,-1.0
-97608.0,-89428.0,1,1,0,762,39011,1,0.0
-97605.0,-89442.0,1,1,1,763,39011,1,0.0
-97604.0,-89442.0,1,1,1,764,39011,1,0.0
-97586.0,-89449.0,1,1,1,765,39011,1,0.0
-97579.0,-89467.0,1,1,1,766,39011,1,0.0
-97586.0,-89485.0,1,1,1,767,39011,1,0.0
-97594.0,-89488.0,1,1,1,768,39011,1,0.0
-97585.0,-89529.0,1,1,1,769,39011,1,0.0
-97608.0,-89534.0,2,1,1,770,39011,1,23.537156367162904
-97636.0,-89536.0,2,1,1,771,39011,1,42.01107912480798
-97676.0,-89549.0,1,1,1,772,39011,1,0.0
-97682.0,-89527.0,1,1,1,773,39011,1,0.0
-97716.0,-89529.0,1,1,1,774,39011,1,0.0
-97736.0,-89522.0,1,1,1,775,39011,1,0.0
-97737.0,-89500.0,1,1,1,776,39011,1,0.0
-97685.0,-89494.0,2,1,1,777,39011,1,52.3450093132096
-97685.0,-89455.0,2,1,1,778,39011,1,68.76772498781678
-97669.0,-89449.0,5,0,1,779,39011,0,-1.0
-97670.0,-89446.0,5,1,0,780,39011,0,-1.0
-97663.0,-89428.0,2,1,1,781,39011,1,53.1429216780723
-97645.0,-89421.0,2,1,1,782,39011,1,33.94705421132379
-97627.0,-89428.0,2,1,1,783,39011,1,18.358463852418993
-97627.0,-89429.0,2,1,1,784,39011,1,18.616126502983075
-97626.0,-89429.0,2,1,1,785,39011,1,17.649891563385577
-97620.0,-89432.0,2,1,1,786,39011,1,79.05694150420949
-97608.0,-89428.0,1,0,1,787,39011,1,0.0
-97584.0,-89338.0,1,1,0,788,40011,1,0.0
-97598.0,-89343.0,1,1,1,789,40011,1,0.0
-97599.0,-89346.0,1,1,1,790,40011,1,0.0
-97617.0,-89353.0,1,1,1,791,40011,1,0.0
-97622.0,-89351.0,1,1,1,792,40011,1,0.0
-97628.0,-89353.0,1,1,1,793,40011,1,0.0
-97667.0,-89361.0,2,1,1,794,40011,1,39.81205847478876
-97692.0,-89363.0,3,1,1,795,40011,1,144.20124826089406
-97693.0,-89347.0,3,1,1,796,40011,1,175.025712396779
-97708.0,-89353.0,3,1,1,797,40011,1,149.83324063771698
-97725.0,-89346.0,3,1,1,798,40011,1,154.46682491719702
-97726.0,-89346.0,3,1,1,799,40011,1,154.39235732380018
-97733.0,-89328.0,3,1,1,800,40011,1,197.0101520226813
-97743.0,-89325.0,3,1,1,801,40011,1,175.0
-97779.0,-89315.0,3,1,1,802,40011,1,185.00270268296083
-97822.0,-89300.0,3,1,1,803,40011,1,204.78281177872327
-97859.0,-89289.0,3,1,1,804,40011,1,226.01327394646538
-97881.0,-89282.0,3,1,1,805,40011,1,241.10785968109792
-97881.0,-89265.0,4,1,1,806,40011,1,302.60535355475787
-97881.0,-89251.0,4,1,1,807,40011,1,339.45839214843403
-97864.0,-89216.0,4,1,1,808,40011,1,329.4267748681033
-97860.0,-89213.0,4,1,1,809,40011,1,330.80054413498175
-97832.0,-89232.0,4,1,1,810,40011,1,364.6066373504465
-97816.0,-89225.0,5,0,1,811,40011,0,-1.0
-97807.0,-89229.0,5,0,0,812,40011,0,-1.0
-97805.0,-89224.0,5,0,0,813,40011,0,-1.0
-97797.0,-89228.0,5,0,0,814,40011,0,-1.0
-97790.0,-89225.0,5,0,0,815,40011,0,-1.0
-97772.0,-89232.0,5,0,0,816,40011,0,-1.0
-97766.0,-89246.0,5,0,0,817,40011,0,-1.0
-97750.0,-89260.0,5,0,0,818,40011,0,-1.0
-97750.0,-89272.0,5,0,0,819,40011,0,-1.0
-97742.0,-89275.0,5,0,0,820,40011,0,-1.0
-97736.0,-89290.0,5,0,0,821,40011,0,-1.0
-97718.0,-89300.0,5,0,0,822,40011,0,-1.0
-97708.0,-89296.0,5,0,0,823,40011,0,-1.0
-97702.0,-89299.0,5,0,0,824,40011,0,-1.0
-97698.0,-89297.0,5,0,0,825,40011,0,-1.0
-97697.0,-89298.0,5,0,0,826,40011,0,-1.0
-97695.0,-89275.0,5,0,0,827,40011,0,-1.0
-97694.0,-89252.0,5,0,0,828,40011,0,-1.0
-97746.0,-89205.0,5,0,0,829,40011,0,-1.0
-97723.0,-89179.0,5,0,0,830,40011,0,-1.0
-97680.0,-89224.0,5,0,0,831,40011,0,-1.0
-97661.0,-89225.0,5,0,0,832,40011,0,-1.0
-97651.0,-89231.0,5,0,0,833,40011,0,-1.0
-97646.0,-89229.0,5,0,0,834,40011,0,-1.0
-97628.0,-89236.0,5,0,0,835,40011,0,-1.0
-97621.0,-89254.0,5,0,0,836,40011,0,-1.0
-97628.0,-89272.0,5,0,0,837,40011,0,-1.0
-97635.0,-89274.0,5,0,0,838,40011,0,-1.0
-97630.0,-89309.0,5,0,0,839,40011,0,-1.0
-97617.0,-89303.0,5,0,0,840,40011,0,-1.0
-97599.0,-89310.0,5,1,0,841,40011,0,-1.0
-97599.0,-89312.0,2,1,1,842,40011,1,29.53033565644399
-97596.0,-89311.0,2,1,1,843,40011,1,29.46306837703555
-97584.0,-89338.0,1,0,1,844,40011,1,0.0
-96610.0,-88158.0,1,1,0,845,41011,1,0.0
-96595.0,-88152.0,1,1,1,846,41011,1,0.0
-96584.0,-88156.0,1,1,1,847,41011,1,0.0
-96544.0,-88154.0,1,1,1,848,41011,1,0.0
-96480.0,-88143.0,1,1,1,849,41011,1,0.0
-96485.0,-88178.0,1,1,1,850,41011,1,0.0
-96489.0,-88204.0,1,1,1,851,41011,1,0.0
-96497.0,-88217.0,1,1,1,852,41011,1,0.0
-96503.0,-88236.0,1,1,1,853,41011,1,0.0
-96505.0,-88259.0,1,1,1,854,41011,1,0.0
-96508.0,-88272.0,1,1,1,855,41011,1,0.0
-96517.0,-88275.0,1,1,1,856,41011,1,0.0
-96554.0,-88277.0,1,1,1,857,41011,1,0.0
-96589.0,-88271.0,1,1,1,858,41011,1,0.0
-96603.0,-88268.0,1,1,1,859,41011,1,0.0
-96627.0,-88257.0,1,1,1,860,41011,1,0.0
-96644.0,-88245.0,1,1,1,861,41011,1,0.0
-96672.0,-88223.0,1,1,1,862,41011,1,0.0
-96686.0,-88211.0,1,1,1,863,41011,1,0.0
-96696.0,-88206.0,1,1,1,864,41011,1,0.0
-96697.0,-88198.0,1,1,1,865,41011,1,0.0
-96697.0,-88180.0,1,1,1,866,41011,1,0.0
-96694.0,-88163.0,1,1,1,867,41011,1,0.0
-96649.0,-88161.0,1,1,1,868,41011,1,0.0
-96610.0,-88158.0,1,0,1,869,41011,1,0.0
-99137.0,-86067.0,3,1,0,870,42011,1,111.8257573191436
-99136.0,-86067.0,3,1,1,871,42011,1,111.04053313993049
-99128.0,-86067.0,2,1,1,872,42011,1,35.18009235197948
-99122.0,-86095.0,2,1,1,873,42011,1,22.79324304891285
-99109.0,-86099.0,2,1,1,874,42011,1,9.219544457292887
-99100.0,-86101.0,1,1,1,875,42011,1,0.0
-99083.0,-86109.0,1,1,1,876,42011,1,0.0
-99068.0,-86116.0,1,1,1,877,42011,1,0.0
-99039.0,-86135.0,1,1,1,878,42011,1,0.0
-99045.0,-86148.0,1,1,1,879,42011,1,0.0
-99048.0,-86175.0,1,1,1,880,42011,1,0.0
-99045.0,-86194.0,1,1,1,881,42011,1,0.0
-99044.0,-86212.0,1,1,1,882,42011,1,0.0
-99055.0,-86236.0,1,1,1,883,42011,1,0.0
-99074.0,-86260.0,1,1,1,884,42011,1,0.0
-99044.0,-86283.0,1,1,1,885,42011,1,0.0
-99035.0,-86301.0,1,1,1,886,42011,1,0.0
-99033.0,-86313.0,1,1,1,887,42011,1,0.0
-99061.0,-86339.0,1,1,1,888,42011,1,0.0
-99053.0,-86372.0,1,1,1,889,42011,1,0.0
-99053.0,-86404.0,1,1,1,890,42011,1,0.0
-99055.0,-86438.0,1,1,1,891,42011,1,0.0
-99062.0,-86456.0,1,1,1,892,42011,1,0.0
-99081.0,-86461.0,1,1,1,893,42011,1,0.0
-99121.0,-86406.0,1,1,1,894,42011,1,0.0
-99217.0,-86436.0,1,1,1,895,42011,1,0.0
-99213.0,-86457.0,1,1,1,896,42011,1,0.0
-99205.0,-86486.0,1,1,1,897,42011,1,0.0
-99204.0,-86489.0,1,1,1,898,42011,1,0.0
-99195.0,-86508.0,1,1,1,899,42011,1,0.0
-99186.0,-86527.0,1,1,1,900,42011,1,0.0
-99184.0,-86532.0,1,1,1,901,42011,1,0.0
-99162.0,-86520.0,1,1,1,902,42011,1,0.0
-99158.0,-86517.0,1,1,1,903,42011,1,0.0
-99151.0,-86525.0,1,1,1,904,42011,1,0.0
-99147.0,-86523.0,1,1,1,905,42011,1,0.0
-99129.0,-86530.0,1,1,1,906,42011,1,0.0
-99123.0,-86545.0,1,1,1,907,42011,1,0.0
-99119.0,-86548.0,1,1,1,908,42011,1,0.0
