x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,idx_vert_u,interface,segmentL,segmentR
-99502.0,-92926.0,4,1,1,4,4011,440,1,12,13
-99479.0,-92920.0,4,1,1,4,4011,441,1,12,13
-99465.0,-92917.0,4,1,1,4,4011,442,1,12,13
-99469.0,-92907.0,4,1,1,4,4011,443,1,12,13
-99462.0,-92889.0,4,1,1,4,4011,444,1,12,13
-99444.0,-92882.0,4,1,1,4,4011,445,1,12,13
-99426.0,-92889.0,4,1,1,4,4011,446,1,12,13
-99423.0,-92898.0,4,1,1,4,4011,447,1,12,13
-99414.0,-92894.0,4,1,1,4,4011,448,1,12,13
-99396.0,-92901.0,4,1,1,4,4011,449,1,12,13
-99395.0,-92905.0,4,1,1,4,4011,450,1,12,13
-99390.0,-92905.0,4,1,1,4,4011,451,1,12,13
-99363.0,-92890.0,4,1,1,4,4011,452,1,12,13
-99351.0,-92879.0,4,1,1,4,4011,453,1,12,13
-99353.0,-92873.0,4,1,1,4,4011,454,1,12,13
-99346.0,-92855.0,4,1,1,4,4011,455,1,12,13
-99328.0,-92848.0,4,1,1,4,4011,456,1,12,13
-99317.0,-92853.0,4,1,1,4,4011,457,1,12,13
-99312.0,-92849.0,4,1,1,4,4011,458,1,12,13
-99301.0,-92872.0,5,0,1,4,4011,459,0,-1,13
-99287.0,-92877.0,5,0,0,4,4011,460,0,-1,-1
-99280.0,-92895.0,5,0,0,4,4011,461,0,-1,-1
-99287.0,-92913.0,5,0,0,4,4011,462,0,-1,-1
-99295.0,-92916.0,5,0,0,4,4011,463,0,-1,-1
-99296.0,-92921.0,5,0,0,4,4011,464,0,-1,-1
-99291.0,-92933.0,5,0,0,4,4011,465,0,-1,-1
-99298.0,-92951.0,5,0,0,4,4011,466,0,-1,-1
-99300.0,-92951.0,5,0,0,4,4011,467,0,-1,-1
-99301.0,-92956.0,5,0,0,4,4011,468,0,-1,-1
-99318.0,-92997.0,5,0,0,4,4011,469,0,-1,-1
-99315.0,-93004.0,5,0,0,4,4011,470,0,-1,-1
-99322.0,-93022.0,5,0,0,4,4011,471,0,-1,-1
-99330.0,-93025.0,5,0,0,4,4011,472,0,-1,-1
-99333.0,-93033.0,5,0,0,4,4011,473,0,-1,-1
-99374.0,-93027.0,5,0,0,4,4011,474,0,-1,-1
-99420.0,-93022.0,5,1,0,4,4011,475,0,13,-1
-99422.0,-93021.0,4,1,1,4,4011,476,1,13,14
-99435.0,-93026.0,5,0,1,4,4011,477,0,-1,14
-99453.0,-93019.0,5,0,0,4,4011,478,0,-1,-1
-99456.0,-93011.0,5,0,0,4,4011,479,0,-1,-1
-99472.0,-93005.0,5,1,0,4,4011,480,0,14,-1
-99472.0,-93003.0,4,1,1,4,4011,481,1,14,15
-99478.0,-93018.0,5,0,1,4,4011,482,0,-1,15
-99481.0,-93019.0,5,0,0,4,4011,483,0,-1,-1
-99501.0,-93029.0,5,0,0,4,4011,484,0,-1,-1
-99525.0,-93023.0,5,0,0,4,4011,485,0,-1,-1
-99537.0,-93028.0,5,0,0,4,4011,486,0,-1,-1
-99545.0,-93037.0,5,0,0,4,4011,487,0,-1,-1
-99556.0,-93053.0,5,0,0,4,4011,488,0,-1,-1
-99571.0,-93095.0,5,0,0,4,4011,489,0,-1,-1
-99574.0,-93113.0,5,0,0,4,4011,490,0,-1,-1
-99560.0,-93107.0,5,0,0,4,4011,491,0,-1,-1
-99542.0,-93114.0,5,0,0,4,4011,492,0,-1,-1
-99535.0,-93132.0,5,0,0,4,4011,493,0,-1,-1
-99542.0,-93150.0,5,0,0,4,4011,494,0,-1,-1
-99560.0,-93157.0,5,0,0,4,4011,495,0,-1,-1
-99578.0,-93150.0,5,0,0,4,4011,496,0,-1,-1
-99578.0,-93149.0,5,0,0,4,4011,497,0,-1,-1
-99582.0,-93149.0,5,0,0,4,4011,498,0,-1,-1
-99586.0,-93171.0,5,0,0,4,4011,499,0,-1,-1
-99594.0,-93230.0,5,0,0,4,4011,500,0,-1,-1
-99608.0,-93262.0,5,0,0,4,4011,501,0,-1,-1
-99611.0,-93274.0,5,0,0,4,4011,502,0,-1,-1
-99610.0,-93280.0,5,0,0,4,4011,503,0,-1,-1
-99593.0,-93273.0,5,0,0,4,4011,504,0,-1,-1
-99575.0,-93280.0,5,0,0,4,4011,505,0,-1,-1
-99568.0,-93298.0,5,0,0,4,4011,506,0,-1,-1
-99569.0,-93301.0,5,0,0,4,4011,507,0,-1,-1
-99561.0,-93312.0,5,0,0,4,4011,508,0,-1,-1
-99561.0,-93313.0,5,0,0,4,4011,509,0,-1,-1
-99554.0,-93310.0,5,0,0,4,4011,510,0,-1,-1
-99536.0,-93317.0,5,0,0,4,4011,511,0,-1,-1
-99529.0,-93335.0,5,0,0,4,4011,512,0,-1,-1
-99532.0,-93341.0,5,0,0,4,4011,513,0,-1,-1
-99502.0,-93369.0,5,0,0,4,4011,514,0,-1,-1
-99496.0,-93377.0,5,0,0,4,4011,515,0,-1,-1
-99509.0,-93409.0,5,0,0,4,4011,516,0,-1,-1
-99499.0,-93413.0,5,0,0,4,4011,517,0,-1,-1
-99493.0,-93430.0,5,0,0,4,4011,518,0,-1,-1
-99474.0,-93444.0,5,0,0,4,4011,519,0,-1,-1
-99496.0,-93463.0,5,0,0,4,4011,520,0,-1,-1
-99530.0,-93480.0,5,0,0,4,4011,521,0,-1,-1
-99542.0,-93485.0,5,0,0,4,4011,522,0,-1,-1
-99554.0,-93497.0,5,0,0,4,4011,523,0,-1,-1
-99558.0,-93510.0,5,0,0,4,4011,524,0,-1,-1
-99557.0,-93512.0,5,0,0,4,4011,525,0,-1,-1
-99561.0,-93523.0,5,0,0,4,4011,526,0,-1,-1
-99565.0,-93541.0,5,0,0,4,4011,527,0,-1,-1
-99576.0,-93560.0,5,0,0,4,4011,528,0,-1,-1
-99586.0,-93573.0,5,0,0,4,4011,529,0,-1,-1
-99590.0,-93586.0,5,0,0,4,4011,530,0,-1,-1
-99589.0,-93596.0,5,0,0,4,4011,531,0,-1,-1
-99584.0,-93605.0,5,0,0,4,4011,532,0,-1,-1
-99605.0,-93660.0,5,0,0,4,4011,533,0,-1,-1
-99625.0,-93679.0,5,0,0,4,4011,534,0,-1,-1
-99652.0,-93703.0,5,0,0,4,4011,535,0,-1,-1
-99666.0,-93712.0,5,0,0,4,4011,536,0,-1,-1
-99684.0,-93723.0,5,0,0,4,4011,537,0,-1,-1
-99701.0,-93729.0,5,0,0,4,4011,538,0,-1,-1
-99717.0,-93729.0,5,0,0,4,4011,539,0,-1,-1
-99734.0,-93727.0,5,0,0,4,4011,540,0,-1,-1
-99746.0,-93722.0,5,0,0,4,4011,541,0,-1,-1
-99763.0,-93718.0,5,0,0,4,4011,542,0,-1,-1
-99785.0,-93717.0,5,0,0,4,4011,543,0,-1,-1
-99800.0,-93720.0,5,0,0,4,4011,544,0,-1,-1
-99804.0,-93730.0,5,0,0,4,4011,545,0,-1,-1
-99822.0,-93737.0,5,0,0,4,4011,546,0,-1,-1
-99828.0,-93734.0,5,0,0,4,4011,547,0,-1,-1
-99832.0,-93737.0,5,0,0,4,4011,548,0,-1,-1
-99851.0,-93732.0,5,0,0,4,4011,549,0,-1,-1
-99850.0,-93704.0,5,0,0,4,4011,550,0,-1,-1
-99858.0,-93701.0,5,0,0,4,4011,551,0,-1,-1
-99858.0,-93700.0,5,0,0,4,4011,552,0,-1,-1
-99859.0,-93700.0,5,0,0,4,4011,553,0,-1,-1
-99877.0,-93693.0,5,0,0,4,4011,554,0,-1,-1
-99879.0,-93688.0,5,0,0,4,4011,555,0,-1,-1
-99887.0,-93688.0,5,0,0,4,4011,556,0,-1,-1
-99898.0,-93688.0,5,0,0,4,4011,557,0,-1,-1
-99905.0,-93689.0,5,0,0,4,4011,558,0,-1,-1
-99910.0,-93677.0,5,0,0,4,4011,559,0,-1,-1
-99903.0,-93668.0,5,0,0,4,4011,560,0,-1,-1
-99896.0,-93664.0,5,0,0,4,4011,561,0,-1,-1
-99898.0,-93664.0,5,0,0,4,4011,562,0,-1,-1
-99905.0,-93646.0,5,0,0,4,4011,563,0,-1,-1
-99900.0,-93634.0,5,0,0,4,4011,564,0,-1,-1
-99902.0,-93629.0,5,0,0,4,4011,565,0,-1,-1
-99915.0,-93626.0,5,0,0,4,4011,566,0,-1,-1
-99912.0,-93634.0,5,0,0,4,4011,567,0,-1,-1
-99919.0,-93652.0,5,0,0,4,4011,568,0,-1,-1
-99926.0,-93654.0,5,0,0,4,4011,569,0,-1,-1
-99928.0,-93661.0,5,0,0,4,4011,570,0,-1,-1
-99946.0,-93668.0,5,0,0,4,4011,571,0,-1,-1
-99964.0,-93661.0,5,0,0,4,4011,572,0,-1,-1
-99964.0,-93659.0,5,0,0,4,4011,573,0,-1,-1
-99966.0,-93664.0,5,0,0,4,4011,574,0,-1,-1
-99981.0,-93670.0,5,0,0,4,4011,575,0,-1,-1
-99981.0,-93671.0,5,0,0,4,4011,576,0,-1,-1
-99985.0,-93672.0,5,0,0,4,4011,577,0,-1,-1
-99979.0,-93686.0,5,0,0,4,4011,578,0,-1,-1
-99981.0,-93692.0,5,0,0,4,4011,579,0,-1,-1
-99974.0,-93701.0,5,0,0,4,4011,580,0,-1,-1
-99972.0,-93701.0,5,0,0,4,4011,581,0,-1,-1
-99967.0,-93714.0,5,0,0,4,4011,582,0,-1,-1
-99958.0,-93717.0,5,0,0,4,4011,583,0,-1,-1
-99951.0,-93735.0,5,0,0,4,4011,584,0,-1,-1
-99958.0,-93753.0,5,0,0,4,4011,585,0,-1,-1
-99976.0,-93760.0,5,0,0,4,4011,586,0,-1,-1
-99994.0,-93753.0,5,0,0,4,4011,587,0,-1,-1
-99998.0,-93741.0,5,0,0,4,4011,588,0,-1,-1
-99999.0,-93740.0,5,0,0,4,4011,589,0,-1,-1
-100008.0,-93737.0,5,0,0,4,4011,590,0,-1,-1
-100011.0,-93729.0,5,0,0,4,4011,591,0,-1,-1
-100020.0,-93725.0,5,0,0,4,4011,592,0,-1,-1
-100030.0,-93729.0,5,0,0,4,4011,593,0,-1,-1
-100029.0,-93731.0,5,0,0,4,4011,594,0,-1,-1
-100026.0,-93732.0,5,0,0,4,4011,595,0,-1,-1
-100025.0,-93735.0,5,0,0,4,4011,596,0,-1,-1
-100010.0,-93741.0,5,0,0,4,4011,597,0,-1,-1
-100003.0,-93759.0,5,0,0,4,4011,598,0,-1,-1
-100007.0,-93770.0,5,0,0,4,4011,599,0,-1,-1
-100002.0,-93783.0,5,0,0,4,4011,600,0,-1,-1
-100007.0,-93794.0,5,0,0,4,4011,601,0,-1,-1
-100004.0,-93800.0,5,0,0,4,4011,602,0,-1,-1
-99992.0,-93796.0,5,0,0,4,4011,603,0,-1,-1
-99975.0,-93783.0,5,0,0,4,4011,604,0,-1,-1
-99946.0,-93747.0,5,0,0,4,4011,605,0,-1,-1
-99932.0,-93737.0,5,0,0,4,4011,606,0,-1,-1
-99916.0,-93764.0,5,0,0,4,4011,607,0,-1,-1
-99936.0,-93781.0,5,0,0,4,4011,608,0,-1,-1
-99951.0,-93792.0,5,0,0,4,4011,609,0,-1,-1
-99948.0,-93828.0,5,0,0,4,4011,610,0,-1,-1
-99960.0,-93828.0,5,0,0,4,4011,611,0,-1,-1
-99975.0,-93829.0,5,0,0,4,4011,612,0,-1,-1
-99988.0,-93838.0,5,0,0,4,4011,613,0,-1,-1
-100026.0,-93856.0,5,0,0,4,4011,614,0,-1,-1
-100062.0,-93869.0,5,0,0,4,4011,615,0,-1,-1
-100105.0,-93880.0,5,0,0,4,4011,616,0,-1,-1
-100140.0,-93882.0,5,0,0,4,4011,617,0,-1,-1
-100152.0,-93890.0,5,0,0,4,4011,618,0,-1,-1
-100203.0,-93892.0,5,0,0,4,4011,619,0,-1,-1
-100213.0,-93869.0,5,0,0,4,4011,620,0,-1,-1
-100250.0,-93894.0,5,0,0,4,4011,621,0,-1,-1
-100271.0,-93907.0,5,0,0,4,4011,622,0,-1,-1
-100275.0,-93918.0,5,0,0,4,4011,623,0,-1,-1
-100293.0,-93925.0,5,0,0,4,4011,624,0,-1,-1
-100304.0,-93920.0,5,0,0,4,4011,625,0,-1,-1
-100318.0,-93927.0,5,0,0,4,4011,626,0,-1,-1
-100331.0,-93896.0,5,0,0,4,4011,627,0,-1,-1
-100322.0,-93889.0,5,0,0,4,4011,628,0,-1,-1
-100329.0,-93886.0,5,0,0,4,4011,629,0,-1,-1
-100336.0,-93868.0,5,0,0,4,4011,630,0,-1,-1
-100332.0,-93858.0,5,0,0,4,4011,631,0,-1,-1
-100352.0,-93854.0,5,0,0,4,4011,632,0,-1,-1
-100368.0,-93855.0,5,0,0,4,4011,633,0,-1,-1
-100377.0,-93858.0,5,0,0,4,4011,634,0,-1,-1
-100388.0,-93866.0,5,0,0,4,4011,635,0,-1,-1
-100410.0,-93892.0,5,0,0,4,4011,636,0,-1,-1
-100411.0,-93895.0,5,0,0,4,4011,637,0,-1,-1
-100413.0,-93895.0,5,0,0,4,4011,638,0,-1,-1
-100415.0,-93898.0,5,0,0,4,4011,639,0,-1,-1
-100416.0,-93896.0,5,0,0,4,4011,640,0,-1,-1
-100419.0,-93898.0,5,0,0,4,4011,641,0,-1,-1
-100407.0,-93902.0,5,0,0,4,4011,642,0,-1,-1
-100400.0,-93920.0,5,0,0,4,4011,643,0,-1,-1
-100407.0,-93938.0,5,0,0,4,4011,644,0,-1,-1
-100425.0,-93945.0,5,0,0,4,4011,645,0,-1,-1
-100443.0,-93938.0,5,0,0,4,4011,646,0,-1,-1
-100447.0,-93928.0,5,0,0,4,4011,647,0,-1,-1
-100451.0,-93939.0,5,0,0,4,4011,648,0,-1,-1
-100469.0,-93946.0,5,0,0,4,4011,649,0,-1,-1
-100487.0,-93939.0,5,0,0,4,4011,650,0,-1,-1
-100494.0,-93921.0,5,0,0,4,4011,651,0,-1,-1
-100487.0,-93903.0,5,0,0,4,4011,652,0,-1,-1
-100469.0,-93896.0,5,0,0,4,4011,653,0,-1,-1
-100451.0,-93903.0,5,0,0,4,4011,654,0,-1,-1
-100447.0,-93913.0,5,0,0,4,4011,655,0,-1,-1
-100443.0,-93902.0,5,0,0,4,4011,656,0,-1,-1
-100435.0,-93899.0,5,0,0,4,4011,657,0,-1,-1
-100447.0,-93895.0,5,0,0,4,4011,658,0,-1,-1
-100454.0,-93877.0,5,0,0,4,4011,659,0,-1,-1
-100447.0,-93859.0,5,0,0,4,4011,660,0,-1,-1
-100438.0,-93856.0,5,0,0,4,4011,661,0,-1,-1
-100441.0,-93848.0,5,0,0,4,4011,662,0,-1,-1
-100439.0,-93843.0,5,0,0,4,4011,663,0,-1,-1
-100440.0,-93843.0,5,0,0,4,4011,664,0,-1,-1
-100447.0,-93825.0,5,0,0,4,4011,665,0,-1,-1
-100444.0,-93817.0,5,0,0,4,4011,666,0,-1,-1
-100449.0,-93803.0,5,0,0,4,4011,667,0,-1,-1
-100450.0,-93802.0,5,0,0,4,4011,668,0,-1,-1
-100461.0,-93807.0,5,0,0,4,4011,669,0,-1,-1
-100465.0,-93818.0,5,0,0,4,4011,670,0,-1,-1
-100471.0,-93820.0,5,0,0,4,4011,671,0,-1,-1
-100477.0,-93836.0,5,0,0,4,4011,672,0,-1,-1
-100490.0,-93841.0,5,0,0,4,4011,673,0,-1,-1
-100495.0,-93854.0,5,0,0,4,4011,674,0,-1,-1
-100501.0,-93856.0,5,0,0,4,4011,675,0,-1,-1
-100500.0,-93859.0,5,0,0,4,4011,676,0,-1,-1
-100507.0,-93877.0,5,0,0,4,4011,677,0,-1,-1
-100522.0,-93883.0,5,0,0,4,4011,678,0,-1,-1
-100529.0,-93901.0,5,0,0,4,4011,679,0,-1,-1
-100544.0,-93907.0,5,0,0,4,4011,680,0,-1,-1
-100547.0,-93916.0,5,0,0,4,4011,681,0,-1,-1
-100562.0,-93922.0,5,0,0,4,4011,682,0,-1,-1
-100566.0,-93933.0,5,0,0,4,4011,683,0,-1,-1
-100575.0,-93936.0,5,0,0,4,4011,684,0,-1,-1
-100578.0,-93943.0,5,0,0,4,4011,685,0,-1,-1
-100566.0,-93948.0,5,0,0,4,4011,686,0,-1,-1
-100559.0,-93966.0,5,0,0,4,4011,687,0,-1,-1
-100562.0,-93974.0,5,0,0,4,4011,688,0,-1,-1
-100559.0,-93978.0,5,0,0,4,4011,689,0,-1,-1
-100590.0,-94006.0,5,0,0,4,4011,690,0,-1,-1
-100623.0,-94035.0,5,0,0,4,4011,691,0,-1,-1
-100636.0,-94047.0,5,0,0,4,4011,692,0,-1,-1
-100624.0,-94051.0,5,0,0,4,4011,693,0,-1,-1
-100617.0,-94069.0,5,0,0,4,4011,694,0,-1,-1
-100620.0,-94076.0,5,0,0,4,4011,695,0,-1,-1
-100605.0,-94092.0,5,0,0,4,4011,696,0,-1,-1
-100586.0,-94105.0,5,0,0,4,4011,697,0,-1,-1
-100583.0,-94104.0,5,0,0,4,4011,698,0,-1,-1
-100565.0,-94111.0,5,0,0,4,4011,699,0,-1,-1
-100559.0,-94128.0,5,0,0,4,4011,700,0,-1,-1
-100550.0,-94133.0,5,0,0,4,4011,701,0,-1,-1
-100539.0,-94138.0,5,0,0,4,4011,702,0,-1,-1
-100543.0,-94143.0,5,0,0,4,4011,703,0,-1,-1
-100548.0,-94149.0,5,0,0,4,4011,704,0,-1,-1
-100552.0,-94157.0,5,0,0,4,4011,705,0,-1,-1
-100554.0,-94166.0,5,0,0,4,4011,706,0,-1,-1
-100555.0,-94177.0,5,0,0,4,4011,707,0,-1,-1
-100564.0,-94204.0,5,0,0,4,4011,708,0,-1,-1
-100595.0,-94222.0,5,0,0,4,4011,709,0,-1,-1
-100634.0,-94245.0,5,0,0,4,4011,710,0,-1,-1
-100666.0,-94270.0,5,0,0,4,4011,711,0,-1,-1
-100682.0,-94294.0,5,0,0,4,4011,712,0,-1,-1
-100679.0,-94301.0,5,0,0,4,4011,713,0,-1,-1
-100686.0,-94319.0,5,0,0,4,4011,714,0,-1,-1
-100690.0,-94320.0,5,0,0,4,4011,715,0,-1,-1
-100694.0,-94322.0,5,0,0,4,4011,716,0,-1,-1
-100692.0,-94344.0,5,0,0,4,4011,717,0,-1,-1
-100694.0,-94350.0,5,0,0,4,4011,718,0,-1,-1
-100693.0,-94352.0,5,0,0,4,4011,719,0,-1,-1
-100700.0,-94370.0,5,0,0,4,4011,720,0,-1,-1
-100705.0,-94371.0,5,0,0,4,4011,721,0,-1,-1
-100727.0,-94402.0,5,0,0,4,4011,722,0,-1,-1
-100741.0,-94393.0,5,0,0,4,4011,723,0,-1,-1
-100798.0,-94382.0,5,0,0,4,4011,724,0,-1,-1
-100784.0,-94359.0,5,0,0,4,4011,725,0,-1,-1
-100754.0,-94287.0,5,0,0,4,4011,726,0,-1,-1
-100751.0,-94272.0,5,0,0,4,4011,727,0,-1,-1
-100751.0,-94270.0,5,0,0,4,4011,728,0,-1,-1
-100742.0,-94262.0,5,0,0,4,4011,729,0,-1,-1
-100747.0,-94251.0,5,0,0,4,4011,730,0,-1,-1
-100740.0,-94233.0,5,0,0,4,4011,731,0,-1,-1
-100722.0,-94226.0,5,0,0,4,4011,732,0,-1,-1
-100707.0,-94232.0,5,0,0,4,4011,733,0,-1,-1
-100703.0,-94228.0,5,0,0,4,4011,734,0,-1,-1
-100705.0,-94223.0,5,0,0,4,4011,735,0,-1,-1
-100698.0,-94205.0,5,0,0,4,4011,736,0,-1,-1
-100680.0,-94198.0,5,0,0,4,4011,737,0,-1,-1
-100675.0,-94200.0,5,0,0,4,4011,738,0,-1,-1
-100673.0,-94195.0,5,0,0,4,4011,739,0,-1,-1
-100655.0,-94188.0,5,0,0,4,4011,740,0,-1,-1
-100654.0,-94188.0,5,0,0,4,4011,741,0,-1,-1
-100649.0,-94184.0,5,0,0,4,4011,742,0,-1,-1
-100659.0,-94151.0,5,0,0,4,4011,743,0,-1,-1
-100682.0,-94089.0,5,0,0,4,4011,744,0,-1,-1
-100674.0,-94084.0,5,0,0,4,4011,745,0,-1,-1
-100668.0,-94079.0,5,0,0,4,4011,746,0,-1,-1
-100664.0,-94075.0,5,0,0,4,4011,747,0,-1,-1
-100667.0,-94069.0,5,0,0,4,4011,748,0,-1,-1
-100662.0,-94058.0,5,0,0,4,4011,749,0,-1,-1
-100673.0,-94047.0,5,0,0,4,4011,750,0,-1,-1
-100664.0,-93984.0,5,0,0,4,4011,751,0,-1,-1
-100655.0,-93935.0,5,0,0,4,4011,752,0,-1,-1
-100627.0,-93913.0,5,0,0,4,4011,753,0,-1,-1
-100607.0,-93893.0,5,0,0,4,4011,754,0,-1,-1
-100581.0,-93862.0,5,0,0,4,4011,755,0,-1,-1
-100524.0,-93795.0,5,0,0,4,4011,756,0,-1,-1
-100482.0,-93751.0,5,0,0,4,4011,757,0,-1,-1
-100459.0,-93726.0,5,0,0,4,4011,758,0,-1,-1
-100447.0,-93713.0,5,0,0,4,4011,759,0,-1,-1
-100451.0,-93704.0,5,0,0,4,4011,760,0,-1,-1
-100444.0,-93686.0,5,0,0,4,4011,761,0,-1,-1
-100426.0,-93679.0,5,0,0,4,4011,762,0,-1,-1
-100419.0,-93682.0,5,0,0,4,4011,763,0,-1,-1
-100419.0,-93681.0,5,0,0,4,4011,764,0,-1,-1
-100408.0,-93686.0,5,0,0,4,4011,765,0,-1,-1
-100401.0,-93704.0,5,0,0,4,4011,766,0,-1,-1
-100402.0,-93707.0,5,0,0,4,4011,767,0,-1,-1
-100395.0,-93725.0,5,0,0,4,4011,768,0,-1,-1
-100395.0,-93726.0,5,0,0,4,4011,769,0,-1,-1
-100392.0,-93727.0,5,0,0,4,4011,770,0,-1,-1
-100385.0,-93745.0,5,0,0,4,4011,771,0,-1,-1
-100386.0,-93746.0,5,0,0,4,4011,772,0,-1,-1
-100383.0,-93747.0,5,0,0,4,4011,773,0,-1,-1
-100376.0,-93765.0,5,0,0,4,4011,774,0,-1,-1
-100376.0,-93766.0,5,0,0,4,4011,775,0,-1,-1
-100373.0,-93767.0,5,0,0,4,4011,776,0,-1,-1
-100371.0,-93773.0,5,0,0,4,4011,777,0,-1,-1
-100353.0,-93761.0,5,0,0,4,4011,778,0,-1,-1
-100338.0,-93783.0,5,0,0,4,4011,779,0,-1,-1
-100331.0,-93780.0,5,0,0,4,4011,780,0,-1,-1
-100320.0,-93785.0,5,0,0,4,4011,781,0,-1,-1
-100316.0,-93775.0,5,0,0,4,4011,782,0,-1,-1
-100304.0,-93771.0,5,0,0,4,4011,783,0,-1,-1
-100307.0,-93764.0,5,0,0,4,4011,784,0,-1,-1
-100303.0,-93755.0,5,0,0,4,4011,785,0,-1,-1
-100306.0,-93748.0,5,0,0,4,4011,786,0,-1,-1
-100299.0,-93730.0,5,0,0,4,4011,787,0,-1,-1
-100281.0,-93723.0,5,0,0,4,4011,788,0,-1,-1
-100279.0,-93724.0,5,0,0,4,4011,789,0,-1,-1
-100279.0,-93723.0,5,0,0,4,4011,790,0,-1,-1
-100276.0,-93716.0,5,0,0,4,4011,791,0,-1,-1
-100278.0,-93714.0,5,0,0,4,4011,792,0,-1,-1
-100291.0,-93705.0,5,0,0,4,4011,793,0,-1,-1
-100337.0,-93688.0,5,0,0,4,4011,794,0,-1,-1
-100336.0,-93691.0,5,0,0,4,4011,795,0,-1,-1
-100343.0,-93709.0,5,0,0,4,4011,796,0,-1,-1
-100361.0,-93716.0,5,0,0,4,4011,797,0,-1,-1
-100379.0,-93709.0,5,0,0,4,4011,798,0,-1,-1
-100386.0,-93691.0,5,0,0,4,4011,799,0,-1,-1
-100379.0,-93674.0,5,0,0,4,4011,800,0,-1,-1
-100387.0,-93659.0,5,0,0,4,4011,801,0,-1,-1
-100357.0,-93627.0,5,0,0,4,4011,802,0,-1,-1
-100342.0,-93612.0,5,0,0,4,4011,803,0,-1,-1
-100350.0,-93615.0,5,0,0,4,4011,804,0,-1,-1
-100368.0,-93608.0,5,0,0,4,4011,805,0,-1,-1
-100375.0,-93590.0,5,0,0,4,4011,806,0,-1,-1
-100369.0,-93576.0,5,0,0,4,4011,807,0,-1,-1
-100384.0,-93582.0,5,0,0,4,4011,808,0,-1,-1
-100402.0,-93575.0,5,0,0,4,4011,809,0,-1,-1
-100409.0,-93557.0,5,0,0,4,4011,810,0,-1,-1
-100402.0,-93539.0,5,0,0,4,4011,811,0,-1,-1
-100401.0,-93539.0,5,0,0,4,4011,812,0,-1,-1
-100401.0,-93537.0,5,0,0,4,4011,813,0,-1,-1
-100402.0,-93540.0,5,0,0,4,4011,814,0,-1,-1
-100420.0,-93547.0,5,0,0,4,4011,815,0,-1,-1
-100422.0,-93546.0,5,0,0,4,4011,816,0,-1,-1
-100437.0,-93554.0,5,0,0,4,4011,817,0,-1,-1
-100469.0,-93565.0,5,0,0,4,4011,818,0,-1,-1
-100472.0,-93582.0,5,0,0,4,4011,819,0,-1,-1
-100452.0,-93612.0,5,0,0,4,4011,820,0,-1,-1
-100440.0,-93638.0,5,0,0,4,4011,821,0,-1,-1
-100522.0,-93643.0,5,0,0,4,4011,822,0,-1,-1
-100544.0,-93637.0,5,0,0,4,4011,823,0,-1,-1
-100554.0,-93634.0,5,0,0,4,4011,824,0,-1,-1
-100602.0,-93624.0,5,0,0,4,4011,825,0,-1,-1
-100591.0,-93549.0,5,0,0,4,4011,826,0,-1,-1
-100581.0,-93493.0,5,0,0,4,4011,827,0,-1,-1
-100579.0,-93468.0,5,0,0,4,4011,828,0,-1,-1
-100579.0,-93450.0,5,0,0,4,4011,829,0,-1,-1
-100579.0,-93444.0,5,0,0,4,4011,830,0,-1,-1
-100583.0,-93444.0,5,0,0,4,4011,831,0,-1,-1
-100584.0,-93448.0,5,0,0,4,4011,832,0,-1,-1
-100602.0,-93455.0,5,0,0,4,4011,833,0,-1,-1
-100613.0,-93450.0,5,0,0,4,4011,834,0,-1,-1
-100631.0,-93454.0,5,0,0,4,4011,835,0,-1,-1
-100655.0,-93461.0,5,0,0,4,4011,836,0,-1,-1
-100674.0,-93464.0,5,0,0,4,4011,837,0,-1,-1
-100695.0,-93458.0,5,0,0,4,4011,838,0,-1,-1
-100707.0,-93449.0,5,0,0,4,4011,839,0,-1,-1
-100711.0,-93448.0,5,0,0,4,4011,840,0,-1,-1
-100711.0,-93446.0,5,0,0,4,4011,841,0,-1,-1
-100721.0,-93439.0,5,0,0,4,4011,842,0,-1,-1
-100743.0,-93425.0,5,0,0,4,4011,843,0,-1,-1
-100792.0,-93425.0,5,0,0,4,4011,844,0,-1,-1
-100840.0,-93359.0,5,0,0,4,4011,845,0,-1,-1
-100882.0,-93311.0,5,0,0,4,4011,846,0,-1,-1
-100898.0,-93313.0,5,0,0,4,4011,847,0,-1,-1
-100924.0,-93329.0,5,0,0,4,4011,848,0,-1,-1
-100928.0,-93324.0,5,0,0,4,4011,849,0,-1,-1
-100935.0,-93321.0,5,0,0,4,4011,850,0,-1,-1
-100939.0,-93323.0,5,0,0,4,4011,851,0,-1,-1
-100956.0,-93315.0,5,0,0,4,4011,852,0,-1,-1
-100964.0,-93298.0,5,0,0,4,4011,853,0,-1,-1
-100962.0,-93295.0,5,0,0,4,4011,854,0,-1,-1
-100970.0,-93291.0,5,0,0,4,4011,855,0,-1,-1
-100977.0,-93274.0,5,0,0,4,4011,856,0,-1,-1
-100974.0,-93267.0,5,0,0,4,4011,857,0,-1,-1
-100983.0,-93256.0,5,0,0,4,4011,858,0,-1,-1
-100993.0,-93236.0,5,0,0,4,4011,859,0,-1,-1
-100998.0,-93178.0,5,0,0,4,4011,860,0,-1,-1
-101002.0,-93168.0,5,0,0,4,4011,861,0,-1,-1
-100999.0,-93161.0,5,0,0,4,4011,862,0,-1,-1
-100999.0,-93158.0,5,0,0,4,4011,863,0,-1,-1
