x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98562.0,-93255.0,3,1,1,1116,56011,1,139.7855500400524
-98536.0,-93231.0,5,0,1,1117,56011,0,-1.0
-98540.0,-93163.0,5,0,0,1118,56011,0,-1.0
-98541.0,-93151.0,5,0,0,1119,56011,0,-1.0
-98542.0,-93151.0,5,0,0,1120,56011,0,-1.0
-98549.0,-93133.0,5,0,0,1121,56011,0,-1.0
-98544.0,-93122.0,5,0,0,1122,56011,0,-1.0
-98544.0,-93121.0,5,0,0,1123,56011,0,-1.0
-98542.0,-93115.0,5,0,0,1124,56011,0,-1.0
-98524.0,-93108.0,5,0,0,1125,56011,0,-1.0
-98506.0,-93115.0,5,0,0,1126,56011,0,-1.0
-98506.0,-93117.0,5,0,0,1127,56011,0,-1.0
-98500.0,-93116.0,5,0,0,1128,56011,0,-1.0
-98488.0,-93160.0,5,0,0,1129,56011,0,-1.0
-98469.0,-93160.0,5,0,0,1130,56011,0,-1.0
-98466.0,-93150.0,5,0,0,1131,56011,0,-1.0
-98448.0,-93143.0,5,0,0,1132,56011,0,-1.0
-98436.0,-93148.0,5,0,0,1133,56011,0,-1.0
-98432.0,-93144.0,5,1,0,1134,56011,0,-1.0
-98398.0,-93102.0,3,1,1,1135,56011,1,110.60289327137876
-98368.0,-93075.0,1,1,1,1136,56011,1,0.0
-98367.0,-93083.0,1,1,1,1137,56011,1,0.0
-98365.0,-93102.0,1,1,1,1138,56011,1,0.0
-98356.0,-93114.0,1,1,1,1139,56011,1,0.0
-98354.0,-93118.0,1,0,1,1140,56011,1,0.0
-99650.0,-92630.0,1,1,0,1141,57011,1,0.0
-99626.0,-92617.0,1,1,1,1142,57011,1,0.0
-99607.0,-92600.0,1,1,1,1143,57011,1,0.0
-99600.0,-92602.0,2,1,1,1144,57011,1,6.75334674866923
-99599.0,-92599.0,2,1,1,1145,57011,1,5.70087712549569
-99581.0,-92592.0,2,1,1,1146,57011,1,16.91567014258594
-99563.0,-92599.0,2,1,1,1147,57011,1,42.44997055358225
-99557.0,-92615.0,3,1,1,1148,57011,1,175.31685600648902
-99547.0,-92619.0,3,1,1,1149,57011,1,142.80406156688963
-99543.0,-92627.0,3,1,1,1150,57011,1,148.94629904767692
-99539.0,-92635.0,3,1,1,1151,57011,1,183.35757415498276
-99534.0,-92646.0,5,0,1,1152,57011,0,-1.0
-99532.0,-92659.0,5,0,0,1153,57011,0,-1.0
-99536.0,-92669.0,5,0,0,1154,57011,0,-1.0
-99544.0,-92677.0,5,0,0,1155,57011,0,-1.0
-99549.0,-92688.0,5,0,0,1156,57011,0,-1.0
-99559.0,-92738.0,5,0,0,1157,57011,0,-1.0
-99567.0,-92732.0,5,0,0,1158,57011,0,-1.0
-99581.0,-92738.0,5,0,0,1159,57011,0,-1.0
-99597.0,-92732.0,5,0,0,1160,57011,0,-1.0
-99602.0,-92732.0,5,0,0,1161,57011,0,-1.0
-99612.0,-92734.0,5,0,0,1162,57011,0,-1.0
-99612.0,-92736.0,5,0,0,1163,57011,0,-1.0
-99630.0,-92743.0,5,0,0,1164,57011,0,-1.0
-99644.0,-92737.0,5,0,0,1165,57011,0,-1.0
-99648.0,-92737.0,5,1,0,1166,57011,0,-1.0
-99663.0,-92726.0,3,1,1,1167,57011,1,233.70280272174745
-99668.0,-92722.0,3,1,1,1168,57011,1,216.15735009478627
-99674.0,-92710.0,3,1,1,1169,57011,1,180.7097119692243
-99677.0,-92694.0,2,1,1,1170,57011,1,68.8839603971781
-99672.0,-92681.0,2,1,1,1171,57011,1,52.20153254455275
-99666.0,-92667.0,2,1,1,1172,57011,1,35.606241749315025
-99654.0,-92652.0,2,1,1,1173,57011,1,21.610955238650426
-99648.0,-92640.0,2,1,1,1174,57011,1,10.198039027185569
-99650.0,-92630.0,1,0,1,1175,57011,1,0.0
-99325.0,-92234.0,1,1,0,1176,58011,1,0.0
-99298.0,-92301.0,2,1,1,1177,58011,1,72.21438782001597
-99311.0,-92303.0,5,0,1,1178,58011,0,-1.0
-99313.0,-92304.0,5,0,0,1179,58011,0,-1.0
-99319.0,-92320.0,5,0,0,1180,58011,0,-1.0
-99337.0,-92327.0,5,0,0,1181,58011,0,-1.0
-99339.0,-92326.0,5,0,0,1182,58011,0,-1.0
-99340.0,-92327.0,5,0,0,1183,58011,0,-1.0
-99354.0,-92341.0,5,0,0,1184,58011,0,-1.0
-99379.0,-92346.0,5,1,0,1185,58011,0,-1.0
-99398.0,-92358.0,3,1,1,1186,58011,1,225.59476944291063
-99412.0,-92368.0,2,1,1,1187,58011,1,44.51733165497547
-99432.0,-92353.0,2,1,1,1188,58011,1,23.756592571479235
-99455.0,-92338.0,1,1,1,1189,58011,1,0.0
-99494.0,-92289.0,1,1,1,1190,58011,1,0.0
-99496.0,-92289.0,1,1,1,1191,58011,1,0.0
-99497.0,-92286.0,1,1,1,1192,58011,1,0.0
-99504.0,-92277.0,1,1,1,1193,58011,1,0.0
-99523.0,-92260.0,1,1,1,1194,58011,1,0.0
-99500.0,-92204.0,1,1,1,1195,58011,1,0.0
-99458.0,-92248.0,1,1,1,1196,58011,1,0.0
-99440.0,-92255.0,1,1,1,1197,58011,1,0.0
-99433.0,-92273.0,1,1,1,1198,58011,1,0.0
-99433.0,-92274.0,1,1,1,1199,58011,1,0.0
-99412.0,-92294.0,1,1,1,1200,58011,1,0.0
-99399.0,-92289.0,1,1,1,1201,58011,1,0.0
-99374.0,-92275.0,1,1,1,1202,58011,1,0.0
-99361.0,-92263.0,1,1,1,1203,58011,1,0.0
-99334.0,-92243.0,1,1,1,1204,58011,1,0.0
-99325.0,-92234.0,1,0,1,1205,58011,1,0.0
-101654.0,-92404.0,5,0,0,1206,59011,0,-1.0
-101648.0,-92388.0,5,0,0,1207,59011,0,-1.0
-101642.0,-92386.0,5,0,0,1208,59011,0,-1.0
-101642.0,-92384.0,5,0,0,1209,59011,0,-1.0
-101624.0,-92377.0,5,0,0,1210,59011,0,-1.0
-101623.0,-92377.0,5,0,0,1211,59011,0,-1.0
-101618.0,-92375.0,5,0,0,1212,59011,0,-1.0
-101600.0,-92382.0,5,0,0,1213,59011,0,-1.0
-101593.0,-92400.0,5,0,0,1214,59011,0,-1.0
-101599.0,-92414.0,5,0,0,1215,59011,0,-1.0
-101590.0,-92417.0,5,0,0,1216,59011,0,-1.0
-101583.0,-92435.0,5,0,0,1217,59011,0,-1.0
-101586.0,-92443.0,5,0,0,1218,59011,0,-1.0
-101576.0,-92447.0,5,0,0,1219,59011,0,-1.0
-101574.0,-92453.0,5,0,0,1220,59011,0,-1.0
-101562.0,-92446.0,5,0,0,1221,59011,0,-1.0
-101543.0,-92434.0,5,0,0,1222,59011,0,-1.0
-101528.0,-92424.0,5,0,0,1223,59011,0,-1.0
-101477.0,-92392.0,5,0,0,1224,59011,0,-1.0
-101430.0,-92435.0,5,0,0,1225,59011,0,-1.0
-101417.0,-92430.0,5,1,0,1226,59011,0,-1.0
-101399.0,-92437.0,2,1,1,1227,59011,1,28.914580079539167
-101392.0,-92455.0,2,1,1,1228,59011,1,9.970544855023627
-101398.0,-92469.0,2,1,1,1229,59011,1,1.4142135623730951
-101397.0,-92470.0,1,1,1,1230,59011,1,0.0
-101398.0,-92471.0,1,1,1,1231,59011,1,0.0
-101399.0,-92473.0,1,1,1,1232,59011,1,0.0
-101410.0,-92477.0,1,1,1,1233,59011,1,0.0
-101472.0,-92512.0,1,1,1,1234,59011,1,0.0
-101494.0,-92533.0,1,1,1,1235,59011,1,0.0
-101524.0,-92572.0,1,1,1,1236,59011,1,0.0
-101484.0,-92638.0,1,1,1,1237,59011,1,0.0
-101547.0,-92668.0,1,1,1,1238,59011,1,0.0
-101564.0,-92635.0,1,1,1,1239,59011,1,0.0
-101589.0,-92627.0,1,1,1,1240,59011,1,0.0
-101614.0,-92596.0,2,1,1,1241,59011,1,38.96410594582054
-101652.0,-92520.0,3,1,1,1242,59011,1,123.9327495438366
-101655.0,-92521.0,3,1,1,1243,59011,1,124.40110444275398
-101657.0,-92528.0,3,1,1,1244,59011,1,119.06790188406607
-101675.0,-92535.0,3,1,1,1245,59011,1,120.98664614739302
-101685.0,-92531.0,3,1,1,1246,59011,1,129.08465343198057
-101718.0,-92563.0,3,1,1,1247,59011,1,117.13076453264321
-101797.0,-92640.0,2,1,1,1248,59011,1,87.726224191851
-101861.0,-92701.0,2,1,1,1249,59011,1,88.23264701911646
-101865.0,-92696.0,3,1,1,1250,59011,1,130.6981254647518
-101997.0,-92554.0,5,0,1,1251,59011,0,-1.0
-101949.0,-92505.0,5,0,0,1252,59011,0,-1.0
-101750.0,-92308.0,5,0,0,1253,59011,0,-1.0
-101729.0,-92329.0,5,0,0,1254,59011,0,-1.0
-101654.0,-92404.0,5,0,0,1255,59011,0,-1.0
-98581.0,-91943.0,3,1,0,1256,60011,1,116.27553482998907
-98593.0,-91939.0,2,1,1,1257,60011,1,53.653924878068246
-98600.0,-91921.0,2,1,1,1258,60011,1,35.467007618926644
-98598.0,-91916.0,2,1,1,1259,60011,1,33.301651610693426
-98604.0,-91902.0,2,1,1,1260,60011,1,20.5921941895059
-98597.0,-91884.0,2,1,1,1261,60011,1,19.14093478948562
-98591.0,-91882.0,2,1,1,1262,60011,1,23.69082912468521
-98585.0,-91872.0,2,1,1,1263,60011,1,27.018512172212592
-98548.0,-91854.0,2,1,1,1264,60011,1,94.83142938920619
-98443.0,-91801.0,3,1,1,1265,60011,1,199.27117202445515
-98443.0,-91833.0,5,0,1,1266,60011,0,-1.0
-98442.0,-91865.0,5,0,0,1267,60011,0,-1.0
-98442.0,-91894.0,5,0,0,1268,60011,0,-1.0
-98448.0,-91897.0,5,0,0,1269,60011,0,-1.0
-98462.0,-91903.0,5,1,0,1270,60011,0,-1.0
-98579.0,-91954.0,2,1,1,1271,60011,1,96.74709297958259
-98581.0,-91943.0,3,0,1,1272,60011,1,116.27553482998907
-98370.0,-92995.0,1,1,0,1273,61011,1,0.0
-98405.0,-93027.0,2,1,1,1274,61011,1,47.423244247477356
-98454.0,-93071.0,2,1,1,1275,61011,1,86.09297300012354
-98522.0,-92994.0,5,0,1,1276,61011,0,-1.0
-98537.0,-93014.0,5,0,0,1277,61011,0,-1.0
-98571.0,-93054.0,5,0,0,1278,61011,0,-1.0
-98596.0,-93070.0,5,0,0,1279,61011,0,-1.0
-98600.0,-93082.0,5,0,0,1280,61011,0,-1.0
-98618.0,-93089.0,5,1,0,1281,61011,0,-1.0
-98636.0,-93082.0,2,1,1,1282,61011,1,89.04493247793498
-98643.0,-93064.0,2,1,1,1283,61011,1,80.2807573457052
-98643.0,-93063.0,2,1,1,1284,61011,1,80.049984384758
-98646.0,-93055.0,2,1,1,1285,61011,1,22.847319317591726
-98642.0,-93046.0,2,1,1,1286,61011,1,37.589892258425
-98643.0,-93044.0,2,1,1,1287,61011,1,5.381382351953859
-98641.0,-93039.0,1,1,1,1288,61011,1,0.0
-98636.0,-93026.0,1,1,1,1289,61011,1,0.0
-98625.0,-93022.0,1,1,1,1290,61011,1,0.0
-98621.0,-93011.0,1,1,1,1291,61011,1,0.0
-98606.0,-92974.0,1,1,1,1292,61011,1,0.0
-98600.0,-92947.0,1,1,1,1293,61011,1,0.0
-98598.0,-92931.0,1,1,1,1294,61011,1,0.0
-98598.0,-92906.0,1,1,1,1295,61011,1,0.0
-98600.0,-92900.0,1,1,1,1296,61011,1,0.0
-98605.0,-92894.0,1,1,1,1297,61011,1,0.0
-98617.0,-92880.0,1,1,1,1298,61011,1,0.0
-98646.0,-92833.0,1,1,1,1299,61011,1,0.0
-98656.0,-92806.0,1,1,1,1300,61011,1,0.0
-98608.0,-92781.0,1,1,1,1301,61011,1,0.0
-98575.0,-92818.0,1,1,1,1302,61011,1,0.0
-98526.0,-92876.0,1,1,1,1303,61011,1,0.0
-98518.0,-92879.0,1,1,1,1304,61011,1,0.0
-98512.0,-92875.0,1,1,1,1305,61011,1,0.0
-98489.0,-92844.0,1,1,1,1306,61011,1,0.0
-98479.0,-92829.0,1,1,1,1307,61011,1,0.0
-98452.0,-92751.0,1,1,1,1308,61011,1,0.0
-98441.0,-92724.0,1,1,1,1309,61011,1,0.0
-98437.0,-92718.0,1,1,1,1310,61011,1,0.0
-98429.0,-92714.0,1,1,1,1311,61011,1,0.0
-98428.0,-92714.0,1,1,1,1312,61011,1,0.0
-98429.0,-92712.0,1,1,1,1313,61011,1,0.0
-98406.0,-92684.0,1,1,1,1314,61011,1,0.0
-98347.0,-92730.0,1,1,1,1315,61011,1,0.0
-98347.0,-92733.0,1,1,1,1316,61011,1,0.0
-98347.0,-92732.0,1,1,1,1317,61011,1,0.0
-98337.0,-92821.0,1,1,1,1318,61011,1,0.0
-98316.0,-92840.0,1,1,1,1319,61011,1,0.0
-98260.0,-92896.0,1,1,1,1320,61011,1,0.0
-98273.0,-92909.0,1,1,1,1321,61011,1,0.0
-98353.0,-92980.0,1,1,1,1322,61011,1,0.0
-98370.0,-92995.0,1,0,1,1323,61011,1,0.0
-101711.0,-94728.0,4,1,0,1324,62011,1,296.0152023123137
-101689.0,-94732.0,4,1,1,1325,62011,1,300.40306256761096
-101682.0,-94729.0,4,1,1,1326,62011,1,298.11314218690694
-101676.0,-94731.0,4,1,1,1327,62011,1,300.70749907509787
-101671.0,-94729.0,4,1,1,1328,62011,1,299.29584026511293
-101667.0,-94730.0,4,1,1,1329,62011,1,300.8072472531205
-101659.0,-94727.0,4,1,1,1330,62011,1,251.3364279208249
-101642.0,-94734.0,4,1,1,1331,62011,1,309.127805284481
-101635.0,-94731.0,3,1,1,1332,62011,1,198.00252523642217
-101617.0,-94738.0,3,1,1,1333,62011,1,188.43035848822237
-101617.0,-94740.0,3,1,1,1334,62011,1,189.76301009416983
-101611.0,-94738.0,3,1,1,1335,62011,1,183.98369492974098
-101599.0,-94743.0,4,1,1,1336,62011,1,250.7149776140229
-101595.0,-94744.0,2,1,1,1337,62011,1,20.09975124224178
-101575.0,-94742.0,1,1,1,1338,62011,1,0.0
-101566.0,-94790.0,1,1,1,1339,62011,1,0.0
-101559.0,-94830.0,1,1,1,1340,62011,1,0.0
-101556.0,-94845.0,2,1,1,1341,62011,1,15.297058540778355
-101554.0,-94887.0,2,1,1,1342,62011,1,70.22819946431775
-101554.0,-94902.0,3,1,1,1343,62011,1,196.1249601657066
-101555.0,-94931.0,4,1,1,1344,62011,1,321.9254572102057
-101531.0,-94954.0,3,1,1,1345,62011,1,133.00375934536586
-101553.0,-94998.0,4,1,1,1346,62011,1,359.23529893372114
-101562.0,-95014.0,3,1,1,1347,62011,1,220.29298672449835
-101568.0,-95032.0,4,1,1,1348,62011,1,257.12448347055556
-101581.0,-95083.0,3,1,1,1349,62011,1,112.96107125869065
-101594.0,-95111.0,2,1,1,1350,62011,1,82.1562411737558
-101608.0,-95142.0,2,1,1,1351,62011,1,48.19271269144669
-101633.0,-95184.0,1,1,1,1352,62011,1,0.0
-101638.0,-95160.0,2,1,1,1353,62011,1,38.63935817272331
-101641.0,-95139.0,3,1,1,1354,62011,1,215.82400237230334
-101652.0,-95082.0,5,0,1,1355,62011,0,-1.0
-101653.0,-95082.0,5,1,0,1356,62011,0,-1.0
-101660.0,-95064.0,3,1,1,1357,62011,1,204.37710243566914
-101656.0,-95055.0,5,0,1,1358,62011,0,-1.0
-101679.0,-94930.0,5,1,0,1359,62011,0,-1.0
-101680.0,-94921.0,4,1,1,1360,62011,1,382.65519727294964
-101683.0,-94914.0,4,1,1,1361,62011,1,389.27239819951274
-101682.0,-94912.0,5,1,1,1362,62011,0,-1.0
-101685.0,-94905.0,4,1,1,1363,62011,1,398.01507509138395
-101684.0,-94901.0,5,1,1,1364,62011,0,-1.0
-101685.0,-94894.0,4,1,1,1365,62011,1,408.96087832456544
-101693.0,-94897.0,4,1,1,1366,62011,1,405.2653451752321
-101711.0,-94890.0,5,0,1,1367,62011,0,-1.0
-101716.0,-94878.0,5,0,0,1368,62011,0,-1.0
-101718.0,-94877.0,5,0,0,1369,62011,0,-1.0
-101718.0,-94879.0,5,1,0,1370,62011,0,-1.0
-101736.0,-94886.0,4,1,1,1371,62011,1,381.00131233369785
-101754.0,-94879.0,5,1,1,1372,62011,0,-1.0
-101758.0,-94869.0,4,1,1,1373,62011,1,400.67068772247364
-101773.0,-94865.0,5,0,1,1374,62011,0,-1.0
-101792.0,-94859.0,5,0,0,1375,62011,0,-1.0
-101785.0,-94803.0,5,0,0,1376,62011,0,-1.0
-101803.0,-94789.0,5,0,0,1377,62011,0,-1.0
-101811.0,-94795.0,5,0,0,1378,62011,0,-1.0
-101814.0,-94804.0,5,0,0,1379,62011,0,-1.0
-101826.0,-94808.0,5,0,0,1380,62011,0,-1.0
-101828.0,-94811.0,5,0,0,1381,62011,0,-1.0
-101832.0,-94821.0,5,0,0,1382,62011,0,-1.0
-101840.0,-94824.0,5,1,0,1383,62011,0,-1.0
-101850.0,-94835.0,4,1,1,1384,62011,1,456.40880797811076
-101848.0,-94841.0,4,1,1,1385,62011,1,450.0855474240425
-101855.0,-94859.0,5,0,1,1386,62011,0,-1.0
-101873.0,-94866.0,5,0,0,1387,62011,0,-1.0
-101875.0,-94865.0,5,0,0,1388,62011,0,-1.0
-101876.0,-94867.0,5,0,0,1389,62011,0,-1.0
-101849.0,-94916.0,5,0,0,1390,62011,0,-1.0
-101826.0,-94954.0,5,0,0,1391,62011,0,-1.0
-101800.0,-94933.0,5,0,0,1392,62011,0,-1.0
-101787.0,-94957.0,5,0,0,1393,62011,0,-1.0
-101806.0,-94972.0,5,0,0,1394,62011,0,-1.0
-101800.0,-94986.0,5,0,0,1395,62011,0,-1.0
-101803.0,-94994.0,5,0,0,1396,62011,0,-1.0
-101795.0,-95008.0,5,0,0,1397,62011,0,-1.0
-101777.0,-95015.0,5,1,0,1398,62011,0,-1.0
-101770.0,-95033.0,3,1,1,1399,62011,1,207.0024154448445
-101775.0,-95044.0,3,1,1,1400,62011,1,201.5341162185698
-101772.0,-95050.0,3,1,1,1401,62011,1,195.020511741714
-101816.0,-95085.0,3,1,1,1402,62011,1,204.43601811290097
-101831.0,-95064.0,5,0,1,1403,62011,0,-1.0
-101813.0,-95050.0,5,0,0,1404,62011,0,-1.0
-101820.0,-95033.0,5,0,0,1405,62011,0,-1.0
-101817.0,-95025.0,5,0,0,1406,62011,0,-1.0
-101825.0,-95011.0,5,0,0,1407,62011,0,-1.0
-101843.0,-95004.0,5,0,0,1408,62011,0,-1.0
-101847.0,-94994.0,5,0,0,1409,62011,0,-1.0
-101875.0,-95013.0,5,0,0,1410,62011,0,-1.0
-101874.0,-95024.0,5,0,0,1411,62011,0,-1.0
-101869.0,-95037.0,5,0,0,1412,62011,0,-1.0
-101867.0,-95040.0,5,0,0,1413,62011,0,-1.0
-101869.0,-95047.0,5,0,0,1414,62011,0,-1.0
-101893.0,-95066.0,5,1,0,1415,62011,0,-1.0
-101927.0,-95090.0,4,1,1,1416,62011,1,294.27877939124323
-101945.0,-95105.0,4,1,1,1417,62011,1,314.08438356594553
-101950.0,-95112.0,4,1,1,1418,62011,1,325.07383776612966
-101954.0,-95118.0,4,1,1,1419,62011,1,327.7148150450327
-101954.0,-95120.0,4,1,1,1420,62011,1,327.3178882982108
-101955.0,-95120.0,4,1,1,1421,62011,1,328.29864452964165
-101988.0,-95166.0,5,0,1,1422,62011,0,-1.0
-102005.0,-95146.0,5,0,0,1423,62011,0,-1.0
-102021.0,-95156.0,5,0,0,1424,62011,0,-1.0
-102048.0,-95184.0,5,0,0,1425,62011,0,-1.0
-102061.0,-95195.0,5,0,0,1426,62011,0,-1.0
-102083.0,-95225.0,5,1,0,1427,62011,0,-1.0
-102115.0,-95270.0,4,1,1,1428,62011,1,427.1170799675424
-102145.0,-95255.0,4,1,1,1429,62011,1,397.0314848976086
-102130.0,-95203.0,4,1,1,1430,62011,1,415.92427195344106
-102118.0,-95161.0,5,0,1,1431,62011,0,-1.0
-102170.0,-95140.0,5,1,0,1432,62011,0,-1.0
-102174.0,-95164.0,4,1,1,1433,62011,1,380.3156583681508
-102177.0,-95164.0,4,1,1,1434,62011,1,377.41356626385334
-102183.0,-95162.0,4,1,1,1435,62011,1,372.1357279273249
-102193.0,-95144.0,4,1,1,1436,62011,1,367.77302783102516
-102197.0,-95127.0,4,1,1,1437,62011,1,369.74856321559923
-102269.0,-95090.0,4,1,1,1438,62011,1,321.6037935099647
-102242.0,-95005.0,4,1,1,1439,62011,1,381.53374686913344
-102221.0,-94936.0,4,1,1,1440,62011,1,389.8025141016923
-102180.0,-94940.0,4,1,1,1441,62011,1,398.49154141630333
-102165.0,-94937.0,4,1,1,1442,62011,1,460.09781568705586
-102153.0,-94930.0,5,0,1,1443,62011,0,-1.0
-102146.0,-94922.0,5,0,0,1444,62011,0,-1.0
-102134.0,-94903.0,5,0,0,1445,62011,0,-1.0
-102104.0,-94862.0,5,1,0,1446,62011,0,-1.0
-102140.0,-94832.0,4,1,1,1447,62011,1,295.4352720986443
-102125.0,-94816.0,4,1,1,1448,62011,1,282.8091229080137
-102116.0,-94812.0,4,1,1,1449,62011,1,281.18677067031444
-102108.0,-94808.0,4,1,1,1450,62011,1,279.6032903955173
-102081.0,-94803.0,4,1,1,1451,62011,1,284.1548873413934
-102076.0,-94801.0,4,1,1,1452,62011,1,284.29737951659
-102043.0,-94789.0,4,1,1,1453,62011,1,288.80443209895515
-102018.0,-94785.0,4,1,1,1454,62011,1,299.1015741815029
-102015.0,-94784.0,4,1,1,1455,62011,1,300.00272929407146
-101990.0,-94781.0,4,1,1,1456,62011,1,311.8926097232828
-101978.0,-94779.0,4,1,1,1457,62011,1,317.4161306550126
-101956.0,-94780.0,4,1,1,1458,62011,1,330.18328243568
-101941.0,-94787.0,4,1,1,1459,62011,1,338.0014792867037
-101925.0,-94801.0,4,1,1,1460,62011,1,371.0215627156999
-101909.0,-94830.0,5,0,1,1461,62011,0,-1.0
-101908.0,-94832.0,5,0,0,1462,62011,0,-1.0
-101903.0,-94831.0,5,0,0,1463,62011,0,-1.0
-101892.0,-94827.0,5,0,0,1464,62011,0,-1.0
-101891.0,-94823.0,5,0,0,1465,62011,0,-1.0
-101888.0,-94822.0,5,0,0,1466,62011,0,-1.0
-101887.0,-94776.0,5,1,0,1467,62011,0,-1.0
-101888.0,-94773.0,4,1,1,1468,62011,1,374.97333238511777
-101887.0,-94770.0,4,1,1,1469,62011,1,373.77132046212427
-101894.0,-94753.0,4,1,1,1470,62011,1,351.8096076004747
-101887.0,-94736.0,4,1,1,1471,62011,1,342.65434478494507
-101887.0,-94735.0,4,1,1,1472,62011,1,329.56486463213884
-101880.0,-94717.0,4,1,1,1473,62011,1,274.822790431582
-101878.0,-94717.0,4,1,1,1474,62011,1,275.0383940851715
-101876.0,-94704.0,4,1,1,1475,62011,1,262.32975650462265
-101860.0,-94706.0,4,1,1,1476,62011,1,266.0429305385233
-101847.0,-94701.0,4,1,1,1477,62011,1,262.60625228063986
-101838.0,-94705.0,4,1,1,1478,62011,1,267.75025964420036
-101830.0,-94701.0,4,1,1,1479,62011,1,264.8322045579577
-101812.0,-94708.0,4,1,1,1480,62011,1,274.12882877503193
-101811.0,-94711.0,4,1,1,1481,62011,1,277.2339386744863
-101797.0,-94717.0,4,1,1,1482,62011,1,284.0644944133396
-101796.0,-94717.0,4,1,1,1483,62011,1,284.10150607384196
-101794.0,-94716.0,4,1,1,1484,62011,1,283.1762145610869
-101792.0,-94710.0,4,1,1,1485,62011,1,277.25434887950496
-101774.0,-94703.0,4,1,1,1486,62011,1,270.9102426330026
-101756.0,-94710.0,4,1,1,1487,62011,1,277.60419645757804
-101753.0,-94718.0,4,1,1,1488,62011,1,285.55220745439084
-101752.0,-94718.0,4,1,1,1489,62011,1,285.5352607358557
-101750.0,-94723.0,4,1,1,1490,62011,1,290.50064926903775
-101749.0,-94723.0,4,1,1,1491,62011,1,290.48370255048803
-101744.0,-94721.0,4,1,1,1492,62011,1,288.3992561696681
-101739.0,-94723.0,4,1,1,1493,62011,1,290.31423536504974
-101729.0,-94719.0,4,1,1,1494,62011,1,286.14534260340986
-101711.0,-94726.0,4,1,1,1495,62011,1,293.08360581922693
-101711.0,-94728.0,4,0,1,1496,62011,1,296.0152023123137
-100884.0,-92686.0,1,1,0,1497,63011,1,0.0
-100908.0,-92688.0,1,1,1,1498,63011,1,0.0
-100911.0,-92697.0,1,1,1,1499,63011,1,0.0
-100929.0,-92704.0,1,1,1,1500,63011,1,0.0
-100938.0,-92700.0,1,1,1,1501,63011,1,0.0
-100934.0,-92709.0,1,1,1,1502,63011,1,0.0
-100941.0,-92727.0,1,1,1,1503,63011,1,0.0
-100949.0,-92730.0,1,1,1,1504,63011,1,0.0
-100949.0,-92738.0,1,1,1,1505,63011,1,0.0
-100946.0,-92739.0,1,1,1,1506,63011,1,0.0
-100943.0,-92738.0,1,1,1,1507,63011,1,0.0
-100932.0,-92743.0,1,1,1,1508,63011,1,0.0
-100930.0,-92742.0,1,1,1,1509,63011,1,0.0
-100912.0,-92749.0,1,1,1,1510,63011,1,0.0
-100908.0,-92759.0,1,1,1,1511,63011,1,0.0
-100905.0,-92760.0,1,1,1,1512,63011,1,0.0
-100901.0,-92770.0,1,1,1,1513,63011,1,0.0
-100899.0,-92772.0,1,1,1,1514,63011,1,0.0
-100892.0,-92769.0,1,1,1,1515,63011,1,0.0
-100874.0,-92776.0,1,1,1,1516,63011,1,0.0
-100872.0,-92783.0,1,1,1,1517,63011,1,0.0
-100830.0,-92756.0,1,1,1,1518,63011,1,0.0
-100815.0,-92751.0,1,1,1,1519,63011,1,0.0
-100800.0,-92754.0,1,1,1,1520,63011,1,0.0
-100811.0,-92783.0,1,1,1,1521,63011,1,0.0
-100816.0,-92812.0,1,1,1,1522,63011,1,0.0
-100813.0,-92824.0,1,1,1,1523,63011,1,0.0
-100799.0,-92847.0,1,1,1,1524,63011,1,0.0
-100789.0,-92865.0,1,1,1,1525,63011,1,0.0
-100819.0,-92876.0,1,1,1,1526,63011,1,0.0
-100818.0,-92884.0,1,1,1,1527,63011,1,0.0
-100805.0,-92889.0,1,1,1,1528,63011,1,0.0
-100798.0,-92907.0,1,1,1,1529,63011,1,0.0
-100800.0,-92912.0,1,1,1,1530,63011,1,0.0
-100794.0,-92927.0,1,1,1,1531,63011,1,0.0
-100795.0,-92929.0,1,1,1,1532,63011,1,0.0
-100791.0,-92938.0,1,1,1,1533,63011,1,0.0
-100783.0,-92935.0,1,1,1,1534,63011,1,0.0
-100765.0,-92942.0,1,1,1,1535,63011,1,0.0
-100758.0,-92960.0,1,1,1,1536,63011,1,0.0
-100758.0,-92961.0,1,1,1,1537,63011,1,0.0
-100752.0,-92963.0,1,1,1,1538,63011,1,0.0
-100747.0,-92975.0,1,1,1,1539,63011,1,0.0
-100737.0,-92981.0,1,1,1,1540,63011,1,0.0
-100735.0,-92975.0,1,1,1,1541,63011,1,0.0
-100731.0,-92974.0,1,1,1,1542,63011,1,0.0
-100730.0,-92973.0,1,1,1,1543,63011,1,0.0
-100728.0,-92966.0,1,1,1,1544,63011,1,0.0
-100725.0,-92965.0,1,1,1,1545,63011,1,0.0
-100714.0,-92950.0,1,1,1,1546,63011,1,0.0
-100706.0,-92940.0,1,1,1,1547,63011,1,0.0
-100690.0,-92927.0,1,1,1,1548,63011,1,0.0
-100693.0,-92919.0,1,1,1,1549,63011,1,0.0
-100686.0,-92901.0,1,1,1,1550,63011,1,0.0
-100673.0,-92896.0,1,1,1,1551,63011,1,0.0
-100668.0,-92886.0,1,1,1,1552,63011,1,0.0
-100642.0,-92893.0,1,1,1,1553,63011,1,0.0
-100645.0,-92915.0,1,1,1,1554,63011,1,0.0
