x,y,vert_type,linkL,linkR,idx_feat_u,idx_part_u,interface,d
-99301.0,-92872.0,4,1,1,4,4011,1,430.1126774394371
-99287.0,-92877.0,4,1,1,4,4011,1,440.1536523159392
-99280.0,-92895.0,5,0,1,4,4011,0,-1.0
-99287.0,-92913.0,5,0,0,4,4011,0,-1.0
-99295.0,-92916.0,5,0,0,4,4011,0,-1.0
-99296.0,-92921.0,5,0,0,4,4011,0,-1.0
-99291.0,-92933.0,5,0,0,4,4011,0,-1.0
-99298.0,-92951.0,5,0,0,4,4011,0,-1.0
-99300.0,-92951.0,5,0,0,4,4011,0,-1.0
-99301.0,-92956.0,5,0,0,4,4011,0,-1.0
-99318.0,-92997.0,5,0,0,4,4011,0,-1.0
-99315.0,-93004.0,5,0,0,4,4011,0,-1.0
-99322.0,-93022.0,5,0,0,4,4011,0,-1.0
-99330.0,-93025.0,5,0,0,4,4011,0,-1.0
-99333.0,-93033.0,5,0,0,4,4011,0,-1.0
-99374.0,-93027.0,5,0,0,4,4011,0,-1.0
-99420.0,-93022.0,5,0,0,4,4011,0,-1.0
-99422.0,-93021.0,5,0,0,4,4011,0,-1.0
-99435.0,-93026.0,5,0,0,4,4011,0,-1.0
-99453.0,-93019.0,5,0,0,4,4011,0,-1.0
-99456.0,-93011.0,5,0,0,4,4011,0,-1.0
-99472.0,-93005.0,5,0,0,4,4011,0,-1.0
-99472.0,-93003.0,5,0,0,4,4011,0,-1.0
-99478.0,-93018.0,5,0,0,4,4011,0,-1.0
-99481.0,-93019.0,5,0,0,4,4011,0,-1.0
-99501.0,-93029.0,5,0,0,4,4011,0,-1.0
-99525.0,-93023.0,5,0,0,4,4011,0,-1.0
-99537.0,-93028.0,5,0,0,4,4011,0,-1.0
-99545.0,-93037.0,5,0,0,4,4011,0,-1.0
-99556.0,-93053.0,5,0,0,4,4011,0,-1.0
-99571.0,-93095.0,5,0,0,4,4011,0,-1.0
-99574.0,-93113.0,5,0,0,4,4011,0,-1.0
-99560.0,-93107.0,5,0,0,4,4011,0,-1.0
-99542.0,-93114.0,5,0,0,4,4011,0,-1.0
-99535.0,-93132.0,5,0,0,4,4011,0,-1.0
-99542.0,-93150.0,5,0,0,4,4011,0,-1.0
-99560.0,-93157.0,5,0,0,4,4011,0,-1.0
-99578.0,-93150.0,5,0,0,4,4011,0,-1.0
-99578.0,-93149.0,5,0,0,4,4011,0,-1.0
-99582.0,-93149.0,5,0,0,4,4011,0,-1.0
-99586.0,-93171.0,5,0,0,4,4011,0,-1.0
-99594.0,-93230.0,5,0,0,4,4011,0,-1.0
-99608.0,-93262.0,5,0,0,4,4011,0,-1.0
-99611.0,-93274.0,5,0,0,4,4011,0,-1.0
-99610.0,-93280.0,5,0,0,4,4011,0,-1.0
-99593.0,-93273.0,5,0,0,4,4011,0,-1.0
-99575.0,-93280.0,5,0,0,4,4011,0,-1.0
-99568.0,-93298.0,5,0,0,4,4011,0,-1.0
-99569.0,-93301.0,5,0,0,4,4011,0,-1.0
-99561.0,-93312.0,5,0,0,4,4011,0,-1.0
-99561.0,-93313.0,5,0,0,4,4011,0,-1.0
-99554.0,-93310.0,5,0,0,4,4011,0,-1.0
-99536.0,-93317.0,5,0,0,4,4011,0,-1.0
-99529.0,-93335.0,5,0,0,4,4011,0,-1.0
-99532.0,-93341.0,5,0,0,4,4011,0,-1.0
-99502.0,-93369.0,5,0,0,4,4011,0,-1.0
-99496.0,-93377.0,5,0,0,4,4011,0,-1.0
-99509.0,-93409.0,5,0,0,4,4011,0,-1.0
-99499.0,-93413.0,5,0,0,4,4011,0,-1.0
-99493.0,-93430.0,5,0,0,4,4011,0,-1.0
-99474.0,-93444.0,5,0,0,4,4011,0,-1.0
-99496.0,-93463.0,5,0,0,4,4011,0,-1.0
-99530.0,-93480.0,5,0,0,4,4011,0,-1.0
-99542.0,-93485.0,5,0,0,4,4011,0,-1.0
-99554.0,-93497.0,5,0,0,4,4011,0,-1.0
-99558.0,-93510.0,5,0,0,4,4011,0,-1.0
-99557.0,-93512.0,5,0,0,4,4011,0,-1.0
-99561.0,-93523.0,5,0,0,4,4011,0,-1.0
-99565.0,-93541.0,5,0,0,4,4011,0,-1.0
-99576.0,-93560.0,5,0,0,4,4011,0,-1.0
-99586.0,-93573.0,5,0,0,4,4011,0,-1.0
-99590.0,-93586.0,5,0,0,4,4011,0,-1.0
-99589.0,-93596.0,5,0,0,4,4011,0,-1.0
-99584.0,-93605.0,5,0,0,4,4011,0,-1.0
-99605.0,-93660.0,5,0,0,4,4011,0,-1.0
-99625.0,-93679.0,5,0,0,4,4011,0,-1.0
-99652.0,-93703.0,5,0,0,4,4011,0,-1.0
-99666.0,-93712.0,5,0,0,4,4011,0,-1.0
-99684.0,-93723.0,5,0,0,4,4011,0,-1.0
-99701.0,-93729.0,5,0,0,4,4011,0,-1.0
-99717.0,-93729.0,5,0,0,4,4011,0,-1.0
-99734.0,-93727.0,5,0,0,4,4011,0,-1.0
-99746.0,-93722.0,5,0,0,4,4011,0,-1.0
-99763.0,-93718.0,5,0,0,4,4011,0,-1.0
-99785.0,-93717.0,5,0,0,4,4011,0,-1.0
-99800.0,-93720.0,5,0,0,4,4011,0,-1.0
-99804.0,-93730.0,5,0,0,4,4011,0,-1.0
-99822.0,-93737.0,5,0,0,4,4011,0,-1.0
-99828.0,-93734.0,5,0,0,4,4011,0,-1.0
-99832.0,-93737.0,5,0,0,4,4011,0,-1.0
-99851.0,-93732.0,5,0,0,4,4011,0,-1.0
-99850.0,-93704.0,5,0,0,4,4011,0,-1.0
-99858.0,-93701.0,5,0,0,4,4011,0,-1.0
-99858.0,-93700.0,5,0,0,4,4011,0,-1.0
-99859.0,-93700.0,5,0,0,4,4011,0,-1.0
-99877.0,-93693.0,5,0,0,4,4011,0,-1.0
-99879.0,-93688.0,5,0,0,4,4011,0,-1.0
-99887.0,-93688.0,5,0,0,4,4011,0,-1.0
-99898.0,-93688.0,5,0,0,4,4011,0,-1.0
-99905.0,-93689.0,5,0,0,4,4011,0,-1.0
-99910.0,-93677.0,5,0,0,4,4011,0,-1.0
-99903.0,-93668.0,5,0,0,4,4011,0,-1.0
-99896.0,-93664.0,5,0,0,4,4011,0,-1.0
-99898.0,-93664.0,5,0,0,4,4011,0,-1.0
-99905.0,-93646.0,5,0,0,4,4011,0,-1.0
-99900.0,-93634.0,5,0,0,4,4011,0,-1.0
-99902.0,-93629.0,5,0,0,4,4011,0,-1.0
-99915.0,-93626.0,5,0,0,4,4011,0,-1.0
-99912.0,-93634.0,5,0,0,4,4011,0,-1.0
-99919.0,-93652.0,5,0,0,4,4011,0,-1.0
-99926.0,-93654.0,5,0,0,4,4011,0,-1.0
-99928.0,-93661.0,5,0,0,4,4011,0,-1.0
-99946.0,-93668.0,5,0,0,4,4011,0,-1.0
-99964.0,-93661.0,5,0,0,4,4011,0,-1.0
-99964.0,-93659.0,5,0,0,4,4011,0,-1.0
-99966.0,-93664.0,5,0,0,4,4011,0,-1.0
-99981.0,-93670.0,5,0,0,4,4011,0,-1.0
-99981.0,-93671.0,5,0,0,4,4011,0,-1.0
-99985.0,-93672.0,5,0,0,4,4011,0,-1.0
-99979.0,-93686.0,5,0,0,4,4011,0,-1.0
-99981.0,-93692.0,5,0,0,4,4011,0,-1.0
-99974.0,-93701.0,5,0,0,4,4011,0,-1.0
-99972.0,-93701.0,5,0,0,4,4011,0,-1.0
-99967.0,-93714.0,5,0,0,4,4011,0,-1.0
-99958.0,-93717.0,5,0,0,4,4011,0,-1.0
-99951.0,-93735.0,5,0,0,4,4011,0,-1.0
-99958.0,-93753.0,5,0,0,4,4011,0,-1.0
-99976.0,-93760.0,5,0,0,4,4011,0,-1.0
-99994.0,-93753.0,5,0,0,4,4011,0,-1.0
-99998.0,-93741.0,5,0,0,4,4011,0,-1.0
-99999.0,-93740.0,5,0,0,4,4011,0,-1.0
-100008.0,-93737.0,5,0,0,4,4011,0,-1.0
-100011.0,-93729.0,5,0,0,4,4011,0,-1.0
-100020.0,-93725.0,5,0,0,4,4011,0,-1.0
-100030.0,-93729.0,5,0,0,4,4011,0,-1.0
-100029.0,-93731.0,5,0,0,4,4011,0,-1.0
-100026.0,-93732.0,5,0,0,4,4011,0,-1.0
-100025.0,-93735.0,5,0,0,4,4011,0,-1.0
-100010.0,-93741.0,5,0,0,4,4011,0,-1.0
-100003.0,-93759.0,5,0,0,4,4011,0,-1.0
-100007.0,-93770.0,5,0,0,4,4011,0,-1.0
-100002.0,-93783.0,5,0,0,4,4011,0,-1.0
-100007.0,-93794.0,5,0,0,4,4011,0,-1.0
-100004.0,-93800.0,5,0,0,4,4011,0,-1.0
-99992.0,-93796.0,5,0,0,4,4011,0,-1.0
-99975.0,-93783.0,5,0,0,4,4011,0,-1.0
-99946.0,-93747.0,5,0,0,4,4011,0,-1.0
-99932.0,-93737.0,5,0,0,4,4011,0,-1.0
-99916.0,-93764.0,5,0,0,4,4011,0,-1.0
-99936.0,-93781.0,5,0,0,4,4011,0,-1.0
-99951.0,-93792.0,5,0,0,4,4011,0,-1.0
-99948.0,-93828.0,5,0,0,4,4011,0,-1.0
-99960.0,-93828.0,5,0,0,4,4011,0,-1.0
-99975.0,-93829.0,5,0,0,4,4011,0,-1.0
-99988.0,-93838.0,5,0,0,4,4011,0,-1.0
-100026.0,-93856.0,5,0,0,4,4011,0,-1.0
-100062.0,-93869.0,5,0,0,4,4011,0,-1.0
-100105.0,-93880.0,5,0,0,4,4011,0,-1.0
-100140.0,-93882.0,5,0,0,4,4011,0,-1.0
-100152.0,-93890.0,5,0,0,4,4011,0,-1.0
-100203.0,-93892.0,5,0,0,4,4011,0,-1.0
-100213.0,-93869.0,5,0,0,4,4011,0,-1.0
-100250.0,-93894.0,5,0,0,4,4011,0,-1.0
-100271.0,-93907.0,5,0,0,4,4011,0,-1.0
-100275.0,-93918.0,5,0,0,4,4011,0,-1.0
-100293.0,-93925.0,5,0,0,4,4011,0,-1.0
-100304.0,-93920.0,5,0,0,4,4011,0,-1.0
-100318.0,-93927.0,5,0,0,4,4011,0,-1.0
-100331.0,-93896.0,5,0,0,4,4011,0,-1.0
-100322.0,-93889.0,5,0,0,4,4011,0,-1.0
-100329.0,-93886.0,5,0,0,4,4011,0,-1.0
-100336.0,-93868.0,5,0,0,4,4011,0,-1.0
-100332.0,-93858.0,5,0,0,4,4011,0,-1.0
-100352.0,-93854.0,5,0,0,4,4011,0,-1.0
-100368.0,-93855.0,5,0,0,4,4011,0,-1.0
-100377.0,-93858.0,5,0,0,4,4011,0,-1.0
-100388.0,-93866.0,5,0,0,4,4011,0,-1.0
-100410.0,-93892.0,5,0,0,4,4011,0,-1.0
-100411.0,-93895.0,5,0,0,4,4011,0,-1.0
-100413.0,-93895.0,5,0,0,4,4011,0,-1.0
-100415.0,-93898.0,5,0,0,4,4011,0,-1.0
-100416.0,-93896.0,5,0,0,4,4011,0,-1.0
-100419.0,-93898.0,5,0,0,4,4011,0,-1.0
-100407.0,-93902.0,5,0,0,4,4011,0,-1.0
-100400.0,-93920.0,5,0,0,4,4011,0,-1.0
-100407.0,-93938.0,5,0,0,4,4011,0,-1.0
-100425.0,-93945.0,5,0,0,4,4011,0,-1.0
-100443.0,-93938.0,5,0,0,4,4011,0,-1.0
-100447.0,-93928.0,5,0,0,4,4011,0,-1.0
-100451.0,-93939.0,5,0,0,4,4011,0,-1.0
-100469.0,-93946.0,5,0,0,4,4011,0,-1.0
-100487.0,-93939.0,5,0,0,4,4011,0,-1.0
-100494.0,-93921.0,5,0,0,4,4011,0,-1.0
-100487.0,-93903.0,5,0,0,4,4011,0,-1.0
-100469.0,-93896.0,5,0,0,4,4011,0,-1.0
-100451.0,-93903.0,5,0,0,4,4011,0,-1.0
-100447.0,-93913.0,5,0,0,4,4011,0,-1.0
-100443.0,-93902.0,5,0,0,4,4011,0,-1.0
-100435.0,-93899.0,5,0,0,4,4011,0,-1.0
-100447.0,-93895.0,5,0,0,4,4011,0,-1.0
-100454.0,-93877.0,5,0,0,4,4011,0,-1.0
-100447.0,-93859.0,5,0,0,4,4011,0,-1.0
-100438.0,-93856.0,5,0,0,4,4011,0,-1.0
-100441.0,-93848.0,5,0,0,4,4011,0,-1.0
-100439.0,-93843.0,5,0,0,4,4011,0,-1.0
-100440.0,-93843.0,5,0,0,4,4011,0,-1.0
-100447.0,-93825.0,5,0,0,4,4011,0,-1.0
-100444.0,-93817.0,5,0,0,4,4011,0,-1.0
-100449.0,-93803.0,5,0,0,4,4011,0,-1.0
-100450.0,-93802.0,5,0,0,4,4011,0,-1.0
-100461.0,-93807.0,5,0,0,4,4011,0,-1.0
-100465.0,-93818.0,5,0,0,4,4011,0,-1.0
-100471.0,-93820.0,5,0,0,4,4011,0,-1.0
-100477.0,-93836.0,5,0,0,4,4011,0,-1.0
-100490.0,-93841.0,5,0,0,4,4011,0,-1.0
-100495.0,-93854.0,5,0,0,4,4011,0,-1.0
-100501.0,-93856.0,5,0,0,4,4011,0,-1.0
-100500.0,-93859.0,5,0,0,4,4011,0,-1.0
-100507.0,-93877.0,5,0,0,4,4011,0,-1.0
-100522.0,-93883.0,5,0,0,4,4011,0,-1.0
-100529.0,-93901.0,5,0,0,4,4011,0,-1.0
-100544.0,-93907.0,5,0,0,4,4011,0,-1.0
-100547.0,-93916.0,5,0,0,4,4011,0,-1.0
-100562.0,-93922.0,5,0,0,4,4011,0,-1.0
-100566.0,-93933.0,5,0,0,4,4011,0,-1.0
-100575.0,-93936.0,5,0,0,4,4011,0,-1.0
-100578.0,-93943.0,5,0,0,4,4011,0,-1.0
-100566.0,-93948.0,5,0,0,4,4011,0,-1.0
-100559.0,-93966.0,5,0,0,4,4011,0,-1.0
-100562.0,-93974.0,5,0,0,4,4011,0,-1.0
-100559.0,-93978.0,5,0,0,4,4011,0,-1.0
-100590.0,-94006.0,5,0,0,4,4011,0,-1.0
-100623.0,-94035.0,5,0,0,4,4011,0,-1.0
-100636.0,-94047.0,5,0,0,4,4011,0,-1.0
-100624.0,-94051.0,5,0,0,4,4011,0,-1.0
-100617.0,-94069.0,5,0,0,4,4011,0,-1.0
-100620.0,-94076.0,5,0,0,4,4011,0,-1.0
-100605.0,-94092.0,5,0,0,4,4011,0,-1.0
-100586.0,-94105.0,5,0,0,4,4011,0,-1.0
-100583.0,-94104.0,5,0,0,4,4011,0,-1.0
-100565.0,-94111.0,5,0,0,4,4011,0,-1.0
-100559.0,-94128.0,5,0,0,4,4011,0,-1.0
-100550.0,-94133.0,5,0,0,4,4011,0,-1.0
-100539.0,-94138.0,5,0,0,4,4011,0,-1.0
-100543.0,-94143.0,5,0,0,4,4011,0,-1.0
-100548.0,-94149.0,5,0,0,4,4011,0,-1.0
-100552.0,-94157.0,5,0,0,4,4011,0,-1.0
-100554.0,-94166.0,5,0,0,4,4011,0,-1.0
-100555.0,-94177.0,5,0,0,4,4011,0,-1.0
-100564.0,-94204.0,5,0,0,4,4011,0,-1.0
-100595.0,-94222.0,5,0,0,4,4011,0,-1.0
-100634.0,-94245.0,5,0,0,4,4011,0,-1.0
-100666.0,-94270.0,5,0,0,4,4011,0,-1.0
-100682.0,-94294.0,5,0,0,4,4011,0,-1.0
-100679.0,-94301.0,5,0,0,4,4011,0,-1.0
-100686.0,-94319.0,5,0,0,4,4011,0,-1.0
-100690.0,-94320.0,5,0,0,4,4011,0,-1.0
-100694.0,-94322.0,5,0,0,4,4011,0,-1.0
-100692.0,-94344.0,5,0,0,4,4011,0,-1.0
-100694.0,-94350.0,5,0,0,4,4011,0,-1.0
-100693.0,-94352.0,5,0,0,4,4011,0,-1.0
-100700.0,-94370.0,5,0,0,4,4011,0,-1.0
-100705.0,-94371.0,5,0,0,4,4011,0,-1.0
-100727.0,-94402.0,5,0,0,4,4011,0,-1.0
-100741.0,-94393.0,5,0,0,4,4011,0,-1.0
-100798.0,-94382.0,5,0,0,4,4011,0,-1.0
-100784.0,-94359.0,5,0,0,4,4011,0,-1.0
-100754.0,-94287.0,5,0,0,4,4011,0,-1.0
-100751.0,-94272.0,5,0,0,4,4011,0,-1.0
-100751.0,-94270.0,5,0,0,4,4011,0,-1.0
-100742.0,-94262.0,5,0,0,4,4011,0,-1.0
-100747.0,-94251.0,5,0,0,4,4011,0,-1.0
-100740.0,-94233.0,5,0,0,4,4011,0,-1.0
-100722.0,-94226.0,5,0,0,4,4011,0,-1.0
-100707.0,-94232.0,5,0,0,4,4011,0,-1.0
-100703.0,-94228.0,5,0,0,4,4011,0,-1.0
-100705.0,-94223.0,5,0,0,4,4011,0,-1.0
-100698.0,-94205.0,5,0,0,4,4011,0,-1.0
-100680.0,-94198.0,5,0,0,4,4011,0,-1.0
-100675.0,-94200.0,5,0,0,4,4011,0,-1.0
-100673.0,-94195.0,5,0,0,4,4011,0,-1.0
-100655.0,-94188.0,5,0,0,4,4011,0,-1.0
-100654.0,-94188.0,5,0,0,4,4011,0,-1.0
-100649.0,-94184.0,5,0,0,4,4011,0,-1.0
-100659.0,-94151.0,5,0,0,4,4011,0,-1.0
-100682.0,-94089.0,5,0,0,4,4011,0,-1.0
-100674.0,-94084.0,5,0,0,4,4011,0,-1.0
-100668.0,-94079.0,5,0,0,4,4011,0,-1.0
-100664.0,-94075.0,5,0,0,4,4011,0,-1.0
-100667.0,-94069.0,5,0,0,4,4011,0,-1.0
-100662.0,-94058.0,5,0,0,4,4011,0,-1.0
-100673.0,-94047.0,5,0,0,4,4011,0,-1.0
-100664.0,-93984.0,5,0,0,4,4011,0,-1.0
-100655.0,-93935.0,5,0,0,4,4011,0,-1.0
-100627.0,-93913.0,5,0,0,4,4011,0,-1.0
-100607.0,-93893.0,5,0,0,4,4011,0,-1.0
-100581.0,-93862.0,5,0,0,4,4011,0,-1.0
-100524.0,-93795.0,5,0,0,4,4011,0,-1.0
-100482.0,-93751.0,5,0,0,4,4011,0,-1.0
-100459.0,-93726.0,5,0,0,4,4011,0,-1.0
-100447.0,-93713.0,5,0,0,4,4011,0,-1.0
-100451.0,-93704.0,5,0,0,4,4011,0,-1.0
-100444.0,-93686.0,5,0,0,4,4011,0,-1.0
-100426.0,-93679.0,5,0,0,4,4011,0,-1.0
-100419.0,-93682.0,5,0,0,4,4011,0,-1.0
-100419.0,-93681.0,5,0,0,4,4011,0,-1.0
-100408.0,-93686.0,5,0,0,4,4011,0,-1.0
-100401.0,-93704.0,5,0,0,4,4011,0,-1.0
-100402.0,-93707.0,5,0,0,4,4011,0,-1.0
-100395.0,-93725.0,5,0,0,4,4011,0,-1.0
-100395.0,-93726.0,5,0,0,4,4011,0,-1.0
-100392.0,-93727.0,5,0,0,4,4011,0,-1.0
-100385.0,-93745.0,5,0,0,4,4011,0,-1.0
-100386.0,-93746.0,5,0,0,4,4011,0,-1.0
-100383.0,-93747.0,5,0,0,4,4011,0,-1.0
-100376.0,-93765.0,5,0,0,4,4011,0,-1.0
-100376.0,-93766.0,5,0,0,4,4011,0,-1.0
-100373.0,-93767.0,5,0,0,4,4011,0,-1.0
-100371.0,-93773.0,5,0,0,4,4011,0,-1.0
-100353.0,-93761.0,5,0,0,4,4011,0,-1.0
-100338.0,-93783.0,5,0,0,4,4011,0,-1.0
-100331.0,-93780.0,5,0,0,4,4011,0,-1.0
-100320.0,-93785.0,5,0,0,4,4011,0,-1.0
-100316.0,-93775.0,5,0,0,4,4011,0,-1.0
-100304.0,-93771.0,5,0,0,4,4011,0,-1.0
-100307.0,-93764.0,5,0,0,4,4011,0,-1.0
-100303.0,-93755.0,5,0,0,4,4011,0,-1.0
-100306.0,-93748.0,5,0,0,4,4011,0,-1.0
-100299.0,-93730.0,5,0,0,4,4011,0,-1.0
-100281.0,-93723.0,5,0,0,4,4011,0,-1.0
-100279.0,-93724.0,5,0,0,4,4011,0,-1.0
-100279.0,-93723.0,5,0,0,4,4011,0,-1.0
-100276.0,-93716.0,5,0,0,4,4011,0,-1.0
-100278.0,-93714.0,5,0,0,4,4011,0,-1.0
-100291.0,-93705.0,5,0,0,4,4011,0,-1.0
-100337.0,-93688.0,5,0,0,4,4011,0,-1.0
-100336.0,-93691.0,5,0,0,4,4011,0,-1.0
-100343.0,-93709.0,5,0,0,4,4011,0,-1.0
-100361.0,-93716.0,5,0,0,4,4011,0,-1.0
-100379.0,-93709.0,5,0,0,4,4011,0,-1.0
-100386.0,-93691.0,5,0,0,4,4011,0,-1.0
-100379.0,-93674.0,5,0,0,4,4011,0,-1.0
-100387.0,-93659.0,5,0,0,4,4011,0,-1.0
-100357.0,-93627.0,5,0,0,4,4011,0,-1.0
-100342.0,-93612.0,5,0,0,4,4011,0,-1.0
-100350.0,-93615.0,5,0,0,4,4011,0,-1.0
-100368.0,-93608.0,5,0,0,4,4011,0,-1.0
-100375.0,-93590.0,5,0,0,4,4011,0,-1.0
-100369.0,-93576.0,5,0,0,4,4011,0,-1.0
-100384.0,-93582.0,5,0,0,4,4011,0,-1.0
-100402.0,-93575.0,5,0,0,4,4011,0,-1.0
-100409.0,-93557.0,5,0,0,4,4011,0,-1.0
-100402.0,-93539.0,5,0,0,4,4011,0,-1.0
-100401.0,-93539.0,5,0,0,4,4011,0,-1.0
-100401.0,-93537.0,5,0,0,4,4011,0,-1.0
-100402.0,-93540.0,5,0,0,4,4011,0,-1.0
-100420.0,-93547.0,5,0,0,4,4011,0,-1.0
-100422.0,-93546.0,5,0,0,4,4011,0,-1.0
-100437.0,-93554.0,5,0,0,4,4011,0,-1.0
-100469.0,-93565.0,5,0,0,4,4011,0,-1.0
-100472.0,-93582.0,5,0,0,4,4011,0,-1.0
-100452.0,-93612.0,5,0,0,4,4011,0,-1.0
-100440.0,-93638.0,5,0,0,4,4011,0,-1.0
-100522.0,-93643.0,5,0,0,4,4011,0,-1.0
-100544.0,-93637.0,5,0,0,4,4011,0,-1.0
-100554.0,-93634.0,5,0,0,4,4011,0,-1.0
-100602.0,-93624.0,5,0,0,4,4011,0,-1.0
-100591.0,-93549.0,5,0,0,4,4011,0,-1.0
-100581.0,-93493.0,5,0,0,4,4011,0,-1.0
-100579.0,-93468.0,5,0,0,4,4011,0,-1.0
-100579.0,-93450.0,5,0,0,4,4011,0,-1.0
-100579.0,-93444.0,5,1,0,4,4011,0,-1.0
-100583.0,-93444.0,4,1,1,4,4011,1,398.0
-100584.0,-93448.0,5,0,1,4,4011,0,-1.0
-100602.0,-93455.0,5,0,0,4,4011,0,-1.0
-100613.0,-93450.0,5,0,0,4,4011,0,-1.0
-100631.0,-93454.0,5,0,0,4,4011,0,-1.0
-100655.0,-93461.0,5,0,0,4,4011,0,-1.0
-100674.0,-93464.0,5,0,0,4,4011,0,-1.0
-100695.0,-93458.0,5,0,0,4,4011,0,-1.0
-100707.0,-93449.0,5,0,0,4,4011,0,-1.0
-100711.0,-93448.0,5,0,0,4,4011,0,-1.0
-100711.0,-93446.0,5,0,0,4,4011,0,-1.0
-100721.0,-93439.0,5,0,0,4,4011,0,-1.0
-100743.0,-93425.0,5,0,0,4,4011,0,-1.0
-100792.0,-93425.0,5,0,0,4,4011,0,-1.0
-100840.0,-93359.0,5,0,0,4,4011,0,-1.0
-100882.0,-93311.0,5,0,0,4,4011,0,-1.0
-100898.0,-93313.0,5,0,0,4,4011,0,-1.0
-100924.0,-93329.0,5,0,0,4,4011,0,-1.0
-100928.0,-93324.0,5,0,0,4,4011,0,-1.0
-100935.0,-93321.0,5,0,0,4,4011,0,-1.0
-100939.0,-93323.0,5,0,0,4,4011,0,-1.0
-100956.0,-93315.0,5,0,0,4,4011,0,-1.0
-100964.0,-93298.0,5,0,0,4,4011,0,-1.0
-100962.0,-93295.0,5,0,0,4,4011,0,-1.0
-100970.0,-93291.0,5,0,0,4,4011,0,-1.0
-100977.0,-93274.0,5,0,0,4,4011,0,-1.0
-100974.0,-93267.0,5,0,0,4,4011,0,-1.0
-100983.0,-93256.0,5,0,0,4,4011,0,-1.0
-100993.0,-93236.0,5,0,0,4,4011,0,-1.0
-100998.0,-93178.0,5,0,0,4,4011,0,-1.0
-101002.0,-93168.0,5,0,0,4,4011,0,-1.0
-100999.0,-93161.0,5,0,0,4,4011,0,-1.0
-100999.0,-93158.0,5,0,0,4,4011,0,-1.0
-101006.0,-93142.0,5,0,0,4,4011,0,-1.0
-101002.0,-93132.0,5,0,0,4,4011,0,-1.0
-101004.0,-93111.0,5,0,0,4,4011,0,-1.0
-100969.0,-93089.0,5,0,0,4,4011,0,-1.0
-100929.0,-93090.0,5,0,0,4,4011,0,-1.0
-100928.0,-93086.0,5,0,0,4,4011,0,-1.0
-100910.0,-93079.0,5,0,0,4,4011,0,-1.0
-100893.0,-93086.0,5,0,0,4,4011,0,-1.0
-100898.0,-93074.0,5,0,0,4,4011,0,-1.0
-100891.0,-93056.0,5,0,0,4,4011,0,-1.0
-100883.0,-93053.0,5,0,0,4,4011,0,-1.0
-100887.0,-93052.0,5,0,0,4,4011,0,-1.0
-100894.0,-93034.0,5,0,0,4,4011,0,-1.0
-100891.0,-93026.0,5,0,0,4,4011,0,-1.0
-100906.0,-92996.0,5,0,0,4,4011,0,-1.0
-100911.0,-92997.0,5,0,0,4,4011,0,-1.0
-100927.0,-93003.0,5,0,0,4,4011,0,-1.0
-100933.0,-93000.0,5,0,0,4,4011,0,-1.0
-100934.0,-93011.0,5,0,0,4,4011,0,-1.0
-100928.0,-93013.0,5,0,0,4,4011,0,-1.0
-100921.0,-93031.0,5,0,0,4,4011,0,-1.0
-100928.0,-93049.0,5,0,0,4,4011,0,-1.0
-100946.0,-93056.0,5,0,0,4,4011,0,-1.0
-100964.0,-93049.0,5,0,0,4,4011,0,-1.0
-100966.0,-93044.0,5,0,0,4,4011,0,-1.0
-100995.0,-93047.0,5,0,0,4,4011,0,-1.0
-101023.0,-93044.0,5,0,0,4,4011,0,-1.0
-101036.0,-93062.0,5,0,0,4,4011,0,-1.0
-101044.0,-93070.0,5,0,0,4,4011,0,-1.0
-101041.0,-93078.0,5,0,0,4,4011,0,-1.0
-101048.0,-93096.0,5,0,0,4,4011,0,-1.0
-101066.0,-93103.0,5,0,0,4,4011,0,-1.0
-101072.0,-93100.0,5,0,0,4,4011,0,-1.0
-101073.0,-93102.0,5,0,0,4,4011,0,-1.0
-101083.0,-93134.0,5,0,0,4,4011,0,-1.0
-101109.0,-93137.0,5,0,0,4,4011,0,-1.0
-101110.0,-93139.0,5,0,0,4,4011,0,-1.0
-101110.0,-93140.0,5,0,0,4,4011,0,-1.0
-101104.0,-93142.0,5,0,0,4,4011,0,-1.0
-101097.0,-93160.0,5,0,0,4,4011,0,-1.0
-101104.0,-93178.0,5,0,0,4,4011,0,-1.0
-101122.0,-93185.0,5,0,0,4,4011,0,-1.0
-101135.0,-93179.0,5,0,0,4,4011,0,-1.0
-101144.0,-93183.0,5,0,0,4,4011,0,-1.0
-101162.0,-93176.0,5,0,0,4,4011,0,-1.0
-101169.0,-93158.0,5,0,0,4,4011,0,-1.0
-101166.0,-93150.0,5,0,0,4,4011,0,-1.0
-101167.0,-93146.0,5,0,0,4,4011,0,-1.0
-101160.0,-93128.0,5,0,0,4,4011,0,-1.0
-101155.0,-93126.0,5,0,0,4,4011,0,-1.0
-101153.0,-93121.0,5,0,0,4,4011,0,-1.0
-101161.0,-93108.0,5,0,0,4,4011,0,-1.0
-101163.0,-93106.0,5,0,0,4,4011,0,-1.0
-101171.0,-93103.0,5,0,0,4,4011,0,-1.0
-101174.0,-93095.0,5,0,0,4,4011,0,-1.0
-101192.0,-93077.0,5,0,0,4,4011,0,-1.0
-101192.0,-93042.0,5,0,0,4,4011,0,-1.0
-101193.0,-93025.0,5,0,0,4,4011,0,-1.0
-101190.0,-93001.0,5,1,0,4,4011,0,-1.0
-101195.0,-92990.0,4,1,1,4,4011,1,356.38181771801993
