x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-99298.0,-92951.0,5,0,0,459,3011,0,-1.0
-99300.0,-92951.0,5,0,0,460,3011,0,-1.0
-99301.0,-92956.0,5,0,0,461,3011,0,-1.0
-99318.0,-92997.0,5,0,0,462,3011,0,-1.0
-99315.0,-93004.0,5,0,0,463,3011,0,-1.0
-99322.0,-93022.0,5,0,0,464,3011,0,-1.0
-99330.0,-93025.0,5,0,0,465,3011,0,-1.0
-99333.0,-93033.0,5,0,0,466,3011,0,-1.0
-99374.0,-93027.0,5,0,0,467,3011,0,-1.0
-99420.0,-93022.0,5,1,0,468,3011,0,-1.0
-99422.0,-93021.0,4,1,1,469,3011,1,452.39571678317503
-99435.0,-93026.0,5,0,1,470,3011,0,-1.0
-99453.0,-93019.0,5,0,0,471,3011,0,-1.0
-99456.0,-93011.0,5,0,0,472,3011,0,-1.0
-99472.0,-93005.0,5,0,0,473,3011,0,-1.0
-99472.0,-93003.0,5,0,0,474,3011,0,-1.0
-99478.0,-93018.0,5,0,0,475,3011,0,-1.0
-99481.0,-93019.0,5,0,0,476,3011,0,-1.0
-99501.0,-93029.0,5,0,0,477,3011,0,-1.0
-99525.0,-93023.0,5,0,0,478,3011,0,-1.0
-99537.0,-93028.0,5,0,0,479,3011,0,-1.0
-99545.0,-93037.0,5,0,0,480,3011,0,-1.0
-99556.0,-93053.0,5,0,0,481,3011,0,-1.0
-99571.0,-93095.0,5,0,0,482,3011,0,-1.0
-99574.0,-93113.0,5,0,0,483,3011,0,-1.0
-99560.0,-93107.0,5,0,0,484,3011,0,-1.0
-99542.0,-93114.0,5,0,0,485,3011,0,-1.0
-99535.0,-93132.0,5,0,0,486,3011,0,-1.0
-99542.0,-93150.0,5,1,0,487,3011,0,-1.0
-99560.0,-93157.0,4,1,1,488,3011,1,337.812892502116
-99578.0,-93150.0,4,1,1,489,3011,1,319.0210529860036
-99578.0,-93149.0,4,1,1,490,3011,1,318.88348461473254
-99582.0,-93149.0,5,0,1,491,3011,0,-1.0
-99586.0,-93171.0,5,0,0,492,3011,0,-1.0
-99594.0,-93230.0,5,0,0,493,3011,0,-1.0
-99608.0,-93262.0,5,0,0,494,3011,0,-1.0
-99611.0,-93274.0,5,0,0,495,3011,0,-1.0
-99610.0,-93280.0,5,0,0,496,3011,0,-1.0
-99593.0,-93273.0,5,1,0,497,3011,0,-1.0
-99575.0,-93280.0,4,1,1,498,3011,1,354.0536682481909
-99568.0,-93298.0,5,0,1,499,3011,0,-1.0
-99569.0,-93301.0,5,0,0,500,3011,0,-1.0
-99561.0,-93312.0,5,0,0,501,3011,0,-1.0
-99561.0,-93313.0,5,0,0,502,3011,0,-1.0
-99554.0,-93310.0,5,1,0,503,3011,0,-1.0
-99536.0,-93317.0,4,1,1,504,3011,1,405.1765047482393
-99529.0,-93335.0,5,0,1,505,3011,0,-1.0
-99532.0,-93341.0,5,0,0,506,3011,0,-1.0
-99502.0,-93369.0,5,0,0,507,3011,0,-1.0
-99496.0,-93377.0,5,0,0,508,3011,0,-1.0
-99509.0,-93409.0,5,1,0,509,3011,0,-1.0
-99499.0,-93413.0,4,1,1,510,3011,1,447.21918563496354
-99493.0,-93430.0,5,0,1,511,3011,0,-1.0
-99474.0,-93444.0,5,0,0,512,3011,0,-1.0
-99496.0,-93463.0,5,0,0,513,3011,0,-1.0
-99530.0,-93480.0,5,0,0,514,3011,0,-1.0
-99542.0,-93485.0,5,0,0,515,3011,0,-1.0
-99554.0,-93497.0,5,0,0,516,3011,0,-1.0
-99558.0,-93510.0,5,0,0,517,3011,0,-1.0
-99557.0,-93512.0,5,0,0,518,3011,0,-1.0
-99561.0,-93523.0,5,0,0,519,3011,0,-1.0
-99565.0,-93541.0,5,0,0,520,3011,0,-1.0
-99576.0,-93560.0,5,0,0,521,3011,0,-1.0
-99586.0,-93573.0,5,0,0,522,3011,0,-1.0
-99590.0,-93586.0,5,0,0,523,3011,0,-1.0
-99589.0,-93596.0,5,0,0,524,3011,0,-1.0
-99584.0,-93605.0,5,0,0,525,3011,0,-1.0
-99605.0,-93660.0,5,0,0,526,3011,0,-1.0
-99625.0,-93679.0,5,0,0,527,3011,0,-1.0
-99652.0,-93703.0,5,0,0,528,3011,0,-1.0
-99666.0,-93712.0,5,0,0,529,3011,0,-1.0
-99684.0,-93723.0,5,0,0,530,3011,0,-1.0
-99701.0,-93729.0,5,0,0,531,3011,0,-1.0
-99717.0,-93729.0,5,0,0,532,3011,0,-1.0
-99734.0,-93727.0,5,0,0,533,3011,0,-1.0
-99746.0,-93722.0,5,0,0,534,3011,0,-1.0
-99763.0,-93718.0,5,0,0,535,3011,0,-1.0
-99785.0,-93717.0,5,0,0,536,3011,0,-1.0
-99800.0,-93720.0,5,0,0,537,3011,0,-1.0
-99804.0,-93730.0,5,0,0,538,3011,0,-1.0
-99822.0,-93737.0,5,0,0,539,3011,0,-1.0
-99828.0,-93734.0,5,0,0,540,3011,0,-1.0
-99832.0,-93737.0,5,1,0,541,3011,0,-1.0
-99851.0,-93732.0,4,1,1,542,3011,1,443.0722288747062
-99850.0,-93704.0,5,0,1,543,3011,0,-1.0
-99858.0,-93701.0,5,0,0,544,3011,0,-1.0
-99858.0,-93700.0,5,0,0,545,3011,0,-1.0
-99859.0,-93700.0,5,0,0,546,3011,0,-1.0
-99877.0,-93693.0,5,0,0,547,3011,0,-1.0
-99879.0,-93688.0,5,0,0,548,3011,0,-1.0
-99887.0,-93688.0,5,0,0,549,3011,0,-1.0
-99898.0,-93688.0,5,1,0,550,3011,0,-1.0
-99905.0,-93689.0,4,1,1,551,3011,1,407.7854828215443
-99910.0,-93677.0,4,1,1,552,3011,1,394.7986828752092
-99903.0,-93668.0,4,1,1,553,3011,1,388.85472865840273
-99896.0,-93664.0,4,1,1,554,3011,1,387.76926128820475
-99898.0,-93664.0,4,1,1,555,3011,1,387.0051679241506
-99905.0,-93646.0,4,1,1,556,3011,1,367.6955262170047
-99900.0,-93634.0,5,0,1,557,3011,0,-1.0
-99902.0,-93629.0,5,0,0,558,3011,0,-1.0
-99915.0,-93626.0,5,1,0,559,3011,0,-1.0
-99912.0,-93634.0,4,1,1,560,3011,1,353.93926032583613
-99919.0,-93652.0,5,0,1,561,3011,0,-1.0
-99926.0,-93654.0,5,0,0,562,3011,0,-1.0
-99928.0,-93661.0,5,0,0,563,3011,0,-1.0
-99946.0,-93668.0,5,0,0,564,3011,0,-1.0
-99964.0,-93661.0,5,0,0,565,3011,0,-1.0
-99964.0,-93659.0,5,0,0,566,3011,0,-1.0
-99966.0,-93664.0,5,0,0,567,3011,0,-1.0
-99981.0,-93670.0,5,0,0,568,3011,0,-1.0
-99981.0,-93671.0,5,0,0,569,3011,0,-1.0
-99985.0,-93672.0,5,1,0,570,3011,0,-1.0
-99979.0,-93686.0,4,1,1,571,3011,1,367.6696887152924
-99981.0,-93692.0,5,1,1,572,3011,0,-1.0
-99974.0,-93701.0,4,1,1,573,3011,1,401.33028791757044
-99972.0,-93701.0,4,1,1,574,3011,1,401.6889343758426
-99967.0,-93714.0,4,1,1,575,3011,1,415.38897433610344
-99958.0,-93717.0,4,1,1,576,3011,1,420.1071291944473
-99951.0,-93735.0,4,1,1,577,3011,1,439.17764059660414
-99958.0,-93753.0,5,1,1,578,3011,0,-1.0
-99976.0,-93760.0,4,1,1,579,3011,1,449.9888887517113
-99994.0,-93753.0,5,1,1,580,3011,0,-1.0
-99998.0,-93741.0,4,1,1,581,3011,1,421.3039282987995
-99999.0,-93740.0,4,1,1,582,3011,1,420.267771783657
-100008.0,-93737.0,4,1,1,583,3011,1,414.79754097631775
-100011.0,-93729.0,4,1,1,584,3011,1,410.81382644696856
-100020.0,-93725.0,5,0,1,585,3011,0,-1.0
-100030.0,-93729.0,5,0,0,586,3011,0,-1.0
-100029.0,-93731.0,5,1,0,587,3011,0,-1.0
-100026.0,-93732.0,4,1,1,588,3011,1,396.2953444086872
-100025.0,-93735.0,4,1,1,589,3011,1,415.1457575358322
-100010.0,-93741.0,5,1,1,590,3011,0,-1.0
-100003.0,-93759.0,4,1,1,591,3011,1,439.13779158710537
-100007.0,-93770.0,5,0,1,592,3011,0,-1.0
-100002.0,-93783.0,5,0,0,593,3011,0,-1.0
-100007.0,-93794.0,5,0,0,594,3011,0,-1.0
-100004.0,-93800.0,5,1,0,595,3011,0,-1.0
-99992.0,-93796.0,4,1,1,596,3011,1,442.21487989437895
-99975.0,-93783.0,4,1,1,597,3011,1,455.5655825454772
-99946.0,-93747.0,4,1,1,598,3011,1,432.3806193621541
-99932.0,-93737.0,4,1,1,599,3011,1,445.56705443737644
-99916.0,-93764.0,4,1,1,600,3011,1,454.686705325766
-99936.0,-93781.0,5,0,1,601,3011,0,-1.0
-99951.0,-93792.0,5,0,0,602,3011,0,-1.0
-99948.0,-93828.0,5,0,0,603,3011,0,-1.0
-99960.0,-93828.0,5,0,0,604,3011,0,-1.0
-99975.0,-93829.0,5,0,0,605,3011,0,-1.0
-99988.0,-93838.0,5,0,0,606,3011,0,-1.0
-100026.0,-93856.0,5,0,0,607,3011,0,-1.0
-100062.0,-93869.0,5,0,0,608,3011,0,-1.0
-100105.0,-93880.0,5,0,0,609,3011,0,-1.0
-100140.0,-93882.0,5,0,0,610,3011,0,-1.0
-100152.0,-93890.0,5,0,0,611,3011,0,-1.0
-100203.0,-93892.0,5,0,0,612,3011,0,-1.0
-100213.0,-93869.0,5,0,0,613,3011,0,-1.0
-100250.0,-93894.0,5,0,0,614,3011,0,-1.0
-100271.0,-93907.0,5,0,0,615,3011,0,-1.0
-100275.0,-93918.0,5,0,0,616,3011,0,-1.0
-100293.0,-93925.0,5,0,0,617,3011,0,-1.0
-100304.0,-93920.0,5,0,0,618,3011,0,-1.0
-100318.0,-93927.0,5,0,0,619,3011,0,-1.0
-100331.0,-93896.0,5,0,0,620,3011,0,-1.0
-100322.0,-93889.0,5,0,0,621,3011,0,-1.0
-100329.0,-93886.0,5,0,0,622,3011,0,-1.0
-100336.0,-93868.0,5,0,0,623,3011,0,-1.0
-100332.0,-93858.0,5,0,0,624,3011,0,-1.0
-100352.0,-93854.0,5,0,0,625,3011,0,-1.0
-100368.0,-93855.0,5,0,0,626,3011,0,-1.0
-100377.0,-93858.0,5,0,0,627,3011,0,-1.0
-100388.0,-93866.0,5,0,0,628,3011,0,-1.0
-100410.0,-93892.0,5,0,0,629,3011,0,-1.0
-100411.0,-93895.0,5,0,0,630,3011,0,-1.0
-100413.0,-93895.0,5,0,0,631,3011,0,-1.0
-100415.0,-93898.0,5,0,0,632,3011,0,-1.0
-100416.0,-93896.0,5,0,0,633,3011,0,-1.0
-100419.0,-93898.0,5,0,0,634,3011,0,-1.0
-100407.0,-93902.0,5,0,0,635,3011,0,-1.0
-100400.0,-93920.0,5,0,0,636,3011,0,-1.0
-100407.0,-93938.0,5,0,0,637,3011,0,-1.0
-100425.0,-93945.0,5,0,0,638,3011,0,-1.0
-100443.0,-93938.0,5,0,0,639,3011,0,-1.0
-100447.0,-93928.0,5,0,0,640,3011,0,-1.0
-100451.0,-93939.0,5,0,0,641,3011,0,-1.0
-100469.0,-93946.0,5,0,0,642,3011,0,-1.0
-100487.0,-93939.0,5,0,0,643,3011,0,-1.0
-100494.0,-93921.0,5,0,0,644,3011,0,-1.0
-100487.0,-93903.0,5,0,0,645,3011,0,-1.0
-100469.0,-93896.0,5,0,0,646,3011,0,-1.0
-100451.0,-93903.0,5,0,0,647,3011,0,-1.0
-100447.0,-93913.0,5,0,0,648,3011,0,-1.0
-100443.0,-93902.0,5,0,0,649,3011,0,-1.0
-100435.0,-93899.0,5,0,0,650,3011,0,-1.0
-100447.0,-93895.0,5,0,0,651,3011,0,-1.0
-100454.0,-93877.0,5,0,0,652,3011,0,-1.0
-100447.0,-93859.0,5,0,0,653,3011,0,-1.0
-100438.0,-93856.0,5,0,0,654,3011,0,-1.0
-100441.0,-93848.0,5,0,0,655,3011,0,-1.0
-100439.0,-93843.0,5,0,0,656,3011,0,-1.0
-100440.0,-93843.0,5,0,0,657,3011,0,-1.0
-100447.0,-93825.0,5,0,0,658,3011,0,-1.0
-100444.0,-93817.0,5,0,0,659,3011,0,-1.0
-100449.0,-93803.0,5,0,0,660,3011,0,-1.0
-100450.0,-93802.0,5,0,0,661,3011,0,-1.0
-100461.0,-93807.0,5,0,0,662,3011,0,-1.0
-100465.0,-93818.0,5,0,0,663,3011,0,-1.0
-100471.0,-93820.0,5,0,0,664,3011,0,-1.0
-100477.0,-93836.0,5,0,0,665,3011,0,-1.0
-100490.0,-93841.0,5,0,0,666,3011,0,-1.0
-100495.0,-93854.0,5,0,0,667,3011,0,-1.0
-100501.0,-93856.0,5,0,0,668,3011,0,-1.0
-100500.0,-93859.0,5,0,0,669,3011,0,-1.0
-100507.0,-93877.0,5,0,0,670,3011,0,-1.0
-100522.0,-93883.0,5,0,0,671,3011,0,-1.0
-100529.0,-93901.0,5,0,0,672,3011,0,-1.0
-100544.0,-93907.0,5,0,0,673,3011,0,-1.0
-100547.0,-93916.0,5,0,0,674,3011,0,-1.0
-100562.0,-93922.0,5,0,0,675,3011,0,-1.0
-100566.0,-93933.0,5,0,0,676,3011,0,-1.0
-100575.0,-93936.0,5,0,0,677,3011,0,-1.0
-100578.0,-93943.0,5,0,0,678,3011,0,-1.0
-100566.0,-93948.0,5,0,0,679,3011,0,-1.0
-100559.0,-93966.0,5,0,0,680,3011,0,-1.0
-100562.0,-93974.0,5,0,0,681,3011,0,-1.0
-100559.0,-93978.0,5,0,0,682,3011,0,-1.0
-100590.0,-94006.0,5,0,0,683,3011,0,-1.0
-100623.0,-94035.0,5,1,0,684,3011,0,-1.0
-100636.0,-94047.0,2,1,1,685,3011,1,36.62813126545699
-100624.0,-94051.0,5,1,1,686,3011,0,-1.0
-100617.0,-94069.0,2,1,1,687,3011,1,50.0
-100620.0,-94076.0,5,0,1,688,3011,0,-1.0
-100605.0,-94092.0,5,0,0,689,3011,0,-1.0
-100586.0,-94105.0,5,0,0,690,3011,0,-1.0
-100583.0,-94104.0,5,0,0,691,3011,0,-1.0
-100565.0,-94111.0,5,0,0,692,3011,0,-1.0
-100559.0,-94128.0,5,0,0,693,3011,0,-1.0
-100550.0,-94133.0,5,0,0,694,3011,0,-1.0
-100539.0,-94138.0,5,0,0,695,3011,0,-1.0
-100543.0,-94143.0,5,0,0,696,3011,0,-1.0
-100548.0,-94149.0,5,0,0,697,3011,0,-1.0
-100552.0,-94157.0,5,0,0,698,3011,0,-1.0
-100554.0,-94166.0,5,0,0,699,3011,0,-1.0
-100555.0,-94177.0,5,0,0,700,3011,0,-1.0
-100564.0,-94204.0,5,0,0,701,3011,0,-1.0
-100595.0,-94222.0,5,0,0,702,3011,0,-1.0
-100634.0,-94245.0,5,0,0,703,3011,0,-1.0
-100666.0,-94270.0,5,0,0,704,3011,0,-1.0
-100682.0,-94294.0,5,0,0,705,3011,0,-1.0
-100679.0,-94301.0,5,0,0,706,3011,0,-1.0
-100686.0,-94319.0,5,0,0,707,3011,0,-1.0
-100690.0,-94320.0,5,0,0,708,3011,0,-1.0
-100694.0,-94322.0,5,0,0,709,3011,0,-1.0
-100692.0,-94344.0,5,1,0,710,3011,0,-1.0
-100694.0,-94350.0,2,1,1,711,3011,1,63.324560795950255
-100693.0,-94352.0,2,1,1,712,3011,1,61.84658438426491
-100700.0,-94370.0,2,1,1,713,3011,1,41.698904754426316
-100705.0,-94371.0,2,1,1,714,3011,1,38.01236111208944
-100727.0,-94402.0,1,1,1,715,3011,1,0.0
-100741.0,-94393.0,1,1,1,716,3011,1,0.0
-100798.0,-94382.0,1,1,1,717,3011,1,0.0
-100784.0,-94359.0,1,1,1,718,3011,1,0.0
-100754.0,-94287.0,1,1,1,719,3011,1,0.0
-100751.0,-94272.0,1,1,1,720,3011,1,0.0
-100751.0,-94270.0,1,1,1,721,3011,1,0.0
-100742.0,-94262.0,1,1,1,722,3011,1,0.0
-100747.0,-94251.0,1,1,1,723,3011,1,0.0
-100740.0,-94233.0,1,1,1,724,3011,1,0.0
-100722.0,-94226.0,1,1,1,725,3011,1,0.0
-100707.0,-94232.0,1,1,1,726,3011,1,0.0
-100703.0,-94228.0,1,1,1,727,3011,1,0.0
-100705.0,-94223.0,1,1,1,728,3011,1,0.0
-100698.0,-94205.0,1,1,1,729,3011,1,0.0
-100680.0,-94198.0,1,1,1,730,3011,1,0.0
-100675.0,-94200.0,1,1,1,731,3011,1,0.0
-100673.0,-94195.0,1,1,1,732,3011,1,0.0
-100655.0,-94188.0,1,1,1,733,3011,1,0.0
-100654.0,-94188.0,1,1,1,734,3011,1,0.0
-100649.0,-94184.0,1,1,1,735,3011,1,0.0
-100659.0,-94151.0,1,1,1,736,3011,1,0.0
-100682.0,-94089.0,1,1,1,737,3011,1,0.0
-100674.0,-94084.0,1,1,1,738,3011,1,0.0
-100668.0,-94079.0,1,1,1,739,3011,1,0.0
-100664.0,-94075.0,1,1,1,740,3011,1,0.0
-100667.0,-94069.0,1,1,1,741,3011,1,0.0
-100662.0,-94058.0,1,1,1,742,3011,1,0.0
-100673.0,-94047.0,1,1,1,743,3011,1,0.0
-100664.0,-93984.0,1,1,1,744,3011,1,0.0
-100655.0,-93935.0,1,1,1,745,3011,1,0.0
-100627.0,-93913.0,1,1,1,746,3011,1,0.0
-100607.0,-93893.0,1,1,1,747,3011,1,0.0
-100581.0,-93862.0,1,1,1,748,3011,1,0.0
-100524.0,-93795.0,1,1,1,749,3011,1,0.0
-100482.0,-93751.0,1,1,1,750,3011,1,0.0
-100459.0,-93726.0,1,1,1,751,3011,1,0.0
-100447.0,-93713.0,1,1,1,752,3011,1,0.0
-100451.0,-93704.0,1,1,1,753,3011,1,0.0
-100444.0,-93686.0,1,1,1,754,3011,1,0.0
-100426.0,-93679.0,1,1,1,755,3011,1,0.0
-100419.0,-93682.0,1,1,1,756,3011,1,0.0
-100419.0,-93681.0,1,1,1,757,3011,1,0.0
-100408.0,-93686.0,2,1,1,758,3011,1,11.704699910719626
-100401.0,-93704.0,5,0,1,759,3011,0,-1.0
-100402.0,-93707.0,5,0,0,760,3011,0,-1.0
-100395.0,-93725.0,5,0,0,761,3011,0,-1.0
-100395.0,-93726.0,5,0,0,762,3011,0,-1.0
-100392.0,-93727.0,5,0,0,763,3011,0,-1.0
-100385.0,-93745.0,5,0,0,764,3011,0,-1.0
-100386.0,-93746.0,5,0,0,765,3011,0,-1.0
-100383.0,-93747.0,5,0,0,766,3011,0,-1.0
-100376.0,-93765.0,5,0,0,767,3011,0,-1.0
-100376.0,-93766.0,5,0,0,768,3011,0,-1.0
-100373.0,-93767.0,5,0,0,769,3011,0,-1.0
-100371.0,-93773.0,5,0,0,770,3011,0,-1.0
-100353.0,-93761.0,5,0,0,771,3011,0,-1.0
-100338.0,-93783.0,5,0,0,772,3011,0,-1.0
-100331.0,-93780.0,5,0,0,773,3011,0,-1.0
-100320.0,-93785.0,5,0,0,774,3011,0,-1.0
-100316.0,-93775.0,5,0,0,775,3011,0,-1.0
-100304.0,-93771.0,5,1,0,776,3011,0,-1.0
-100307.0,-93764.0,3,1,1,777,3011,1,139.40229553346674
-100303.0,-93755.0,3,1,1,778,3011,1,137.05838172107534
-100306.0,-93748.0,3,1,1,779,3011,1,130.86252328302402
-100299.0,-93730.0,3,1,1,780,3011,1,129.24395537122808
-100281.0,-93723.0,3,1,1,781,3011,1,144.2497833620557
-100279.0,-93724.0,3,1,1,782,3011,1,146.4547711752676
-100279.0,-93723.0,3,1,1,783,3011,1,146.1642911247477
-100276.0,-93716.0,3,1,1,784,3011,1,147.220922426128
-100278.0,-93714.0,3,1,1,785,3011,1,144.81022063376605
-100291.0,-93705.0,3,1,1,786,3011,1,130.23056476879765
-100337.0,-93688.0,5,0,1,787,3011,0,-1.0
-100336.0,-93691.0,5,0,0,788,3011,0,-1.0
-100343.0,-93709.0,5,0,0,789,3011,0,-1.0
-100361.0,-93716.0,5,1,0,790,3011,0,-1.0
-100379.0,-93709.0,2,1,1,791,3011,1,48.82622246293481
-100386.0,-93691.0,2,1,1,792,3011,1,34.48187929913333
-100379.0,-93674.0,2,1,1,793,3011,1,40.607881008493905
-100387.0,-93659.0,2,1,1,794,3011,1,38.408537078664295
-100357.0,-93627.0,2,1,1,795,3011,1,79.40829211043797
-100342.0,-93612.0,2,1,1,796,3011,1,99.46933432779123
-100350.0,-93615.0,2,1,1,797,3011,1,90.96428830439693
-100368.0,-93608.0,2,1,1,798,3011,1,77.86192010617495
-100375.0,-93590.0,2,1,1,799,3011,1,80.80222769206304
-100369.0,-93576.0,2,1,1,800,3011,1,94.26027795418386
-100384.0,-93582.0,2,1,1,801,3011,1,79.19595949289332
-100402.0,-93575.0,2,1,1,802,3011,1,73.57309290766564
-100409.0,-93557.0,2,1,1,803,3011,1,86.7294644281861
-100402.0,-93539.0,5,1,1,804,3011,0,-1.0
-100401.0,-93539.0,3,1,1,805,3011,1,106.4048871058092
-100401.0,-93537.0,3,1,1,806,3011,1,108.26818553942798
-100402.0,-93540.0,3,1,1,807,3011,1,105.1094667477673
-100420.0,-93547.0,2,1,1,808,3011,1,93.17188417113823
-100422.0,-93546.0,2,1,1,809,3011,1,93.74433316206373
-100437.0,-93554.0,2,1,1,810,3011,1,84.0535543567314
-100469.0,-93565.0,3,1,1,811,3011,1,121.8400590938793
-100472.0,-93582.0,5,0,1,812,3011,0,-1.0
-100452.0,-93612.0,5,1,0,813,3011,0,-1.0
-100440.0,-93638.0,1,1,1,814,3011,1,0.0
-100522.0,-93643.0,1,1,1,815,3011,1,0.0
-100544.0,-93637.0,1,1,1,816,3011,1,0.0
-100554.0,-93634.0,1,1,1,817,3011,1,0.0
-100602.0,-93624.0,1,1,1,818,3011,1,0.0
-100591.0,-93549.0,1,1,1,819,3011,1,0.0
-100581.0,-93493.0,1,1,1,820,3011,1,0.0
-100579.0,-93468.0,1,1,1,821,3011,1,0.0
-100579.0,-93450.0,1,1,1,822,3011,1,0.0
-100579.0,-93444.0,1,1,1,823,3011,1,0.0
-100583.0,-93444.0,1,1,1,824,3011,1,0.0
-100584.0,-93448.0,1,1,1,825,3011,1,0.0
-100602.0,-93455.0,1,1,1,826,3011,1,0.0
-100613.0,-93450.0,1,1,1,827,3011,1,0.0
-100631.0,-93454.0,1,1,1,828,3011,1,0.0
-100655.0,-93461.0,1,1,1,829,3011,1,0.0
-100674.0,-93464.0,1,1,1,830,3011,1,0.0
-100695.0,-93458.0,1,1,1,831,3011,1,0.0
-100707.0,-93449.0,1,1,1,832,3011,1,0.0
-100711.0,-93448.0,1,1,1,833,3011,1,0.0
-100711.0,-93446.0,1,1,1,834,3011,1,0.0
-100721.0,-93439.0,1,1,1,835,3011,1,0.0
-100743.0,-93425.0,1,1,1,836,3011,1,0.0
-100792.0,-93425.0,1,1,1,837,3011,1,0.0
-100840.0,-93359.0,1,1,1,838,3011,1,0.0
-100882.0,-93311.0,1,1,1,839,3011,1,0.0
-100898.0,-93313.0,1,1,1,840,3011,1,0.0
-100924.0,-93329.0,1,1,1,841,3011,1,0.0
-100928.0,-93324.0,1,1,1,842,3011,1,0.0
-100935.0,-93321.0,1,1,1,843,3011,1,0.0
-100939.0,-93323.0,1,1,1,844,3011,1,0.0
-100956.0,-93315.0,1,1,1,845,3011,1,0.0
-100964.0,-93298.0,1,1,1,846,3011,1,0.0
-100962.0,-93295.0,1,1,1,847,3011,1,0.0
-100970.0,-93291.0,1,1,1,848,3011,1,0.0
-100977.0,-93274.0,1,1,1,849,3011,1,0.0
-100974.0,-93267.0,1,1,1,850,3011,1,0.0
-100983.0,-93256.0,1,1,1,851,3011,1,0.0
-100993.0,-93236.0,1,1,1,852,3011,1,0.0
-100998.0,-93178.0,2,1,1,853,3011,1,56.938563381947034
-101002.0,-93168.0,2,1,1,854,3011,1,64.07807737440318
-100999.0,-93161.0,2,1,1,855,3011,1,83.09632964216891
-100999.0,-93158.0,2,1,1,856,3011,1,78.23042886243178
-101006.0,-93142.0,2,1,1,857,3011,1,87.55569655939013
-101002.0,-93132.0,5,0,1,858,3011,0,-1.0
-101004.0,-93111.0,5,0,0,859,3011,0,-1.0
-100969.0,-93089.0,5,0,0,860,3011,0,-1.0
-100929.0,-93090.0,5,0,0,861,3011,0,-1.0
-100928.0,-93086.0,5,0,0,862,3011,0,-1.0
-100910.0,-93079.0,5,0,0,863,3011,0,-1.0
-100893.0,-93086.0,5,0,0,864,3011,0,-1.0
-100898.0,-93074.0,5,0,0,865,3011,0,-1.0
-100891.0,-93056.0,5,0,0,866,3011,0,-1.0
-100883.0,-93053.0,5,0,0,867,3011,0,-1.0
-100887.0,-93052.0,5,0,0,868,3011,0,-1.0
-100894.0,-93034.0,5,0,0,869,3011,0,-1.0
-100891.0,-93026.0,5,0,0,870,3011,0,-1.0
-100906.0,-92996.0,5,0,0,871,3011,0,-1.0
-100911.0,-92997.0,5,1,0,872,3011,0,-1.0
-100927.0,-93003.0,3,1,1,873,3011,1,159.24823389915505
-100933.0,-93000.0,5,0,1,874,3011,0,-1.0
-100934.0,-93011.0,5,0,0,875,3011,0,-1.0
-100928.0,-93013.0,5,0,0,876,3011,0,-1.0
-100921.0,-93031.0,5,0,0,877,3011,0,-1.0
-100928.0,-93049.0,5,0,0,878,3011,0,-1.0
-100946.0,-93056.0,5,1,0,879,3011,0,-1.0
-100964.0,-93049.0,3,1,1,880,3011,1,196.7739820199815
-100966.0,-93044.0,3,1,1,881,3011,1,200.39211561336438
-100995.0,-93047.0,3,1,1,882,3011,1,186.90371852908652
-101023.0,-93044.0,3,1,1,883,3011,1,182.736176861232
-101036.0,-93062.0,3,1,1,884,3011,1,163.75681395790244
-101044.0,-93070.0,5,1,1,885,3011,0,-1.0
-101041.0,-93078.0,3,1,1,886,3011,1,147.41099009232656
-101048.0,-93096.0,3,1,1,887,3011,1,129.0620006043607
-101066.0,-93103.0,3,1,1,888,3011,1,122.80065146407001
-101072.0,-93100.0,3,1,1,889,3011,1,126.58988901172162
-101073.0,-93102.0,3,1,1,890,3011,1,124.77883136476618
-101083.0,-93134.0,2,1,1,891,3011,1,94.85821567519595
-101109.0,-93137.0,2,1,1,892,3011,1,99.00505037623081
-101110.0,-93139.0,5,0,1,893,3011,0,-1.0
-101110.0,-93140.0,5,1,0,894,3011,0,-1.0
-101104.0,-93142.0,2,1,1,895,3011,1,92.47702417357513
-101097.0,-93160.0,2,1,1,896,3011,1,73.16419889536138
-101104.0,-93178.0,2,1,1,897,3011,1,59.7627156195069
-101122.0,-93185.0,2,1,1,898,3011,1,60.53924347066124
-101135.0,-93179.0,2,1,1,899,3011,1,72.80109889280519
-101144.0,-93183.0,2,1,1,900,3011,1,75.66372975210778
-101162.0,-93176.0,5,0,1,901,3011,0,-1.0
-101169.0,-93158.0,5,0,0,902,3011,0,-1.0
-101166.0,-93150.0,5,0,0,903,3011,0,-1.0
-101167.0,-93146.0,5,0,0,904,3011,0,-1.0
-101160.0,-93128.0,5,0,0,905,3011,0,-1.0
-101155.0,-93126.0,5,0,0,906,3011,0,-1.0
-101153.0,-93121.0,5,1,0,907,3011,0,-1.0
-101161.0,-93108.0,3,1,1,908,3011,1,146.76852523616907
-101163.0,-93106.0,3,1,1,909,3011,1,149.4824404403407
-101171.0,-93103.0,3,1,1,910,3011,1,156.06408939919524
-101174.0,-93095.0,5,0,1,911,3011,0,-1.0
-101192.0,-93077.0,5,0,0,912,3011,0,-1.0
-101192.0,-93042.0,5,0,0,913,3011,0,-1.0
-101193.0,-93025.0,5,0,0,914,3011,0,-1.0
-101190.0,-93001.0,5,1,0,915,3011,0,-1.0
-101195.0,-92990.0,4,1,1,916,3011,1,268.00186566514793
